6.799999999993814326e-01	1.644398472390209918e+02	-3.723055049856499750e+02	1.564966102457700003e+02	-2.314819918912290664e+00	-2.347634386388139094e-01	5.608530020594794108e-01
6.999999999993632427e-01	1.655617725389369923e+02	-3.719707618733850154e+02	1.561169177242499870e+02	-2.313192036959826670e+00	-2.438636545990079674e-01	5.573984340442027507e-01
7.199999999993450528e-01	1.666834929028310057e+02	-3.716294737861269937e+02	1.557431865481200077e+02	-2.311537148862092828e+00	-2.529493082543799454e-01	5.539478790519654083e-01
7.399999999993268629e-01	1.678049445938019915e+02	-3.712816650681959914e+02	1.553754329417369888e+02	-2.309855335236931762e+00	-2.620209457210085358e-01	5.505018615700645324e-01
7.599999999993086730e-01	1.689260638679540136e+02	-3.709273599797929819e+02	1.550136728062520035e+02	-2.308147544776212534e+00	-2.710789643129704052e-01	5.470603858421961840e-01
7.799999999992904831e-01	1.700467870418650023e+02	-3.705665829596990193e+02	1.546579215983200015e+02	-2.306414912869852785e+00	-2.801235264219238408e-01	5.436230471441761969e-01
7.999999999992722932e-01	1.711670504716070127e+02	-3.701993590002670089e+02	1.543081945816159930e+02	-2.304658331091082424e+00	-2.891546612174910047e-01	5.401894645981801801e-01
8.199999999992541033e-01	1.722867907001080141e+02	-3.698257133694020240e+02	1.539645068762999927e+02	-2.302878505837205658e+00	-2.981722764936776127e-01	5.367593338155052241e-01
8.399999999992359134e-01	1.734059445281320109e+02	-3.694456715703100258e+02	1.536268734307419948e+02	-2.301075658910966659e+00	-3.071762076162290467e-01	5.333327903123423752e-01
8.599999999992177235e-01	1.745244488985840121e+02	-3.690592593407670279e+02	1.532953090188399869e+02	-2.299249453668371412e+00	-3.161662669634655587e-01	5.299104910837300064e-01
8.799999999991995336e-01	1.756422399092490139e+02	-3.686665030583799876e+02	1.529698278762070061e+02	-2.297399242728332069e+00	-3.251420954095913807e-01	5.264928135550255295e-01
8.999999999991813437e-01	1.767592536903759992e+02	-3.682674296184670197e+02	1.526504434335809890e+02	-2.295525070571935000e+00	-3.341034104364031809e-01	5.230794587753241354e-01
9.199999999991631539e-01	1.778754272634429867e+02	-3.678620662505480254e+02	1.523371683422130047e+02	-2.293627131161084076e+00	-3.430501719902255275e-01	5.196700810201826393e-01
9.399999999991449640e-01	1.789906979672180114e+02	-3.674504409901970234e+02	1.520300150646959878e+02	-2.291705643472643938e+00	-3.519827192990072073e-01	5.162648310216247927e-01
9.599999999991267741e-01	1.801050032556589997e+02	-3.670325822539110163e+02	1.517289962159649974e+02	-2.289761400389604518e+00	-3.609016362541850875e-01	5.128642033202401862e-01
9.799999999991085842e-01	1.812182800210009930e+02	-3.666085184396450245e+02	1.514341242153990095e+02	-2.287795414109072833e+00	-3.698072042728284270e-01	5.094682947950758267e-01
9.999999999990903943e-01	1.823304648943949928e+02	-3.661782780911530040e+02	1.511454111705430137e+02	-2.285808225369351021e+00	-3.786993734650120347e-01	5.060771922786047039e-01
1.019999999999072093e+00	1.834414936342350018e+02	-3.657418902472130071e+02	1.508628688293069899e+02	-2.283799520223631863e+00	-3.875777068182158502e-01	5.026909863693357350e-01
1.039999999999053903e+00	1.845513017422919972e+02	-3.652993842171359802e+02	1.505865080556480109e+02	-2.281768351112825499e+00	-3.964416094815359504e-01	4.993095823401527134e-01
1.059999999999035714e+00	1.856598253391059927e+02	-3.648507899318669843e+02	1.503163391429789897e+02	-2.279713949649675442e+00	-4.052909382213553680e-01	4.959331288212707745e-01
1.079999999999017524e+00	1.867670008636870023e+02	-3.643961378768229906e+02	1.500523717419600018e+02	-2.277635484771761920e+00	-4.141257313486566005e-01	4.925619025946095797e-01
1.099999999998999334e+00	1.878727652331760112e+02	-3.639354586441940000e+02	1.497946146998669974e+02	-2.275531997037698595e+00	-4.229459316845239347e-01	4.891959952258350675e-01
1.119999999998981144e+00	1.889770558786279935e+02	-3.634687832383979753e+02	1.495430765937690012e+02	-2.273403006107458157e+00	-4.317516876880261312e-01	4.858355132920614827e-01
1.139999999998962954e+00	1.900798101276249952e+02	-3.629961426307399961e+02	1.492977653925939876e+02	-2.271248415560565892e+00	-4.405429115762447001e-01	4.824799344199761086e-01
1.159999999998944764e+00	1.911809653356320098e+02	-3.625175680871930126e+02	1.490586887347020024e+02	-2.269068028960553374e+00	-4.493193415030180549e-01	4.791284972968259392e-01
1.179999999998926574e+00	1.922804587619650079e+02	-3.620330918330370196e+02	1.488258543806580008e+02	-2.266861441641716546e+00	-4.580809476687135451e-01	4.757810737533715861e-01
1.199999999998908384e+00	1.933782277849350066e+02	-3.615427462592180063e+02	1.485992695778749919e+02	-2.264628809136228327e+00	-4.668277563636986094e-01	4.724372987519119826e-01
1.219999999998890194e+00	1.944742094506939907e+02	-3.610465646075709856e+02	1.483789412259519906e+02	-2.262370891895860048e+00	-4.755599317641706070e-01	4.690965317822337610e-01
1.239999999998872005e+00	1.955683397203569882e+02	-3.605445814489140162e+02	1.481648762043660099e+02	-2.260088840486706552e+00	-4.842777118746668386e-01	4.657580906499277362e-01
1.259999999998853815e+00	1.966605538524019892e+02	-3.600368323303280249e+02	1.479570809344500049e+02	-2.257783774913762365e+00	-4.929811983560333788e-01	4.624211239148022234e-01
1.279999999998835625e+00	1.977507872054210054e+02	-3.595233538744919883e+02	1.477555614868659859e+02	-2.255456594739968512e+00	-5.016706264979385876e-01	4.590851254970107487e-01
1.299999999998817435e+00	1.988389753024839877e+02	-3.590041833656650283e+02	1.475603236423189912e+02	-2.253108170032066315e+00	-5.103462593949450454e-01	4.557497768072438227e-01
1.319999999998799245e+00	1.999250541134570085e+02	-3.584793583486630268e+02	1.473713732119630038e+02	-2.250739610757697129e+00	-5.190084015294852415e-01	4.524150904110729177e-01
1.339999999998781055e+00	2.010089591587189943e+02	-3.579489168665289753e+02	1.471887156905420113e+02	-2.248351814590138886e+00	-5.276572353349358036e-01	4.490810326628858484e-01
1.359999999998762865e+00	2.020906257677119982e+02	-3.574128970285519813e+02	1.470123557703649908e+02	-2.245945099154965430e+00	-5.362925493293816404e-01	4.457472544028661110e-01
1.379999999998744675e+00	2.031699902953839967e+02	-3.568713371105130250e+02	1.468422977604170114e+02	-2.243519313256295167e+00	-5.449141787721744068e-01	4.424140903785459544e-01
1.399999999998726485e+00	2.042469894285320038e+02	-3.563242761713599975e+02	1.466785451545839862e+02	-2.241074057333235725e+00	-5.535221877476645957e-01	4.390820369261372313e-01
1.419999999998708295e+00	2.053215600950559860e+02	-3.557717531412429821e+02	1.465211002916620089e+02	-2.238609126821827555e+00	-5.621163754240877664e-01	4.357506113360083422e-01
1.439999999998690106e+00	2.063936399653379965e+02	-3.552138071126830141e+02	1.463699654237580035e+02	-2.236124562999811882e+00	-5.706965748657042425e-01	4.324193843419186223e-01
1.459999999998671916e+00	2.074631670813120081e+02	-3.546504775695669878e+02	1.462251425349980138e+02	-2.233620178132928125e+00	-5.792625962104522852e-01	4.290881388497289062e-01
1.479999999998653726e+00	2.085300802614789859e+02	-3.540818038444929812e+02	1.460866332731310138e+02	-2.231095527959514158e+00	-5.878140153683611979e-01	4.257566526683245201e-01
1.499999999998635536e+00	2.095943190504069946e+02	-3.535078252633210241e+02	1.459544394419089883e+02	-2.228550170312922241e+00	-5.963503046755288528e-01	4.224249695860655129e-01
1.519999999998617346e+00	2.106558235668690031e+02	-3.529285813618409975e+02	1.458285621397469924e+02	-2.225983442710671056e+00	-6.048708686296894177e-01	4.190929693617723162e-01
1.539999999998599156e+00	2.117145347996479927e+02	-3.523441125903719922e+02	1.457090018470979942e+02	-2.223394430363645036e+00	-6.133755066657726740e-01	4.157609186107820709e-01
1.559999999998580966e+00	2.127703934559449976e+02	-3.517544606201919919e+02	1.455957586072580057e+02	-2.220782349399222699e+00	-6.218642931311847422e-01	4.124291224019305258e-01
1.579999999998562776e+00	2.138233393131629896e+02	-3.511596684258469736e+02	1.454888323908739949e+02	-2.218146938872218588e+00	-6.303374497904836726e-01	4.090977832703126538e-01
1.599999999998544586e+00	2.148733112630040125e+02	-3.505597801899500041e+02	1.453882230244759910e+02	-2.215488382278655521e+00	-6.387953249269988643e-01	4.057670704916797599e-01
1.619999999998526397e+00	2.159202481198300063e+02	-3.499548408194060016e+02	1.452939298428559880e+02	-2.212807621249828216e+00	-6.472384844650415081e-01	4.024368366113260653e-01
1.639999999998508207e+00	2.169640890911140048e+02	-3.493448958549889767e+02	1.452059517538999955e+02	-2.210105829284697787e+00	-6.556677259099554789e-01	3.991072105816650395e-01
1.659999999998490017e+00	2.180047732741610105e+02	-3.487299907753849766e+02	1.451242867158539980e+02	-2.207383956568433891e+00	-6.640834205660476330e-01	3.957778501613941069e-01
1.679999999998471827e+00	2.190422403676909937e+02	-3.481101711145710169e+02	1.450489324051339963e+02	-2.204643632794032193e+00	-6.724859819586873622e-01	3.924481021657786894e-01
1.699999999998453637e+00	2.200764304946389984e+02	-3.474854825850720204e+02	1.449798858834369923e+02	-2.201885603382602863e+00	-6.808755759112034012e-01	3.891178388177337077e-01
1.719999999998435447e+00	2.211072842683570059e+02	-3.468559704149570280e+02	1.449171432686119942e+02	-2.199109602690383358e+00	-6.892518403813614469e-01	3.857869523777933130e-01
1.739999999998417257e+00	2.221347429865130039e+02	-3.462216798587739959e+02	1.448607002798079861e+02	-2.196315151259128129e+00	-6.976143474694233015e-01	3.824554487351630727e-01
1.759999999998399067e+00	2.231587483856820029e+02	-3.455826563984359723e+02	1.448105518946929919e+02	-2.193501739132644346e+00	-7.059626024720762061e-01	3.791230115341386875e-01
1.779999999998380877e+00	2.241792432134419926e+02	-3.449389457476079883e+02	1.447666927969549988e+02	-2.190669364975658340e+00	-7.142963585099851853e-01	3.757892105407605321e-01
1.799999999998362687e+00	2.251961707653420035e+02	-3.442905939385880174e+02	1.447291170054699876e+02	-2.187817509196674504e+00	-7.226152676633429417e-01	3.724537558427719608e-01
1.819999999998344498e+00	2.262094750844269981e+02	-3.436376466618530117e+02	1.446978179042959880e+02	-2.184945404773672717e+00	-7.309187145635794858e-01	3.691160174572829522e-01
1.839999999998326308e+00	2.272191016720950074e+02	-3.429801500201509725e+02	1.446727894525139959e+02	-2.182052710909656135e+00	-7.392066673761502615e-01	3.657761964193311233e-01
1.859999999998308118e+00	2.282249963486839874e+02	-3.423181503160730017e+02	1.446540252863389924e+02	-2.179139117214841548e+00	-7.474790130541584254e-01	3.624343842257901072e-01
1.879999999998289928e+00	2.292271058936019870e+02	-3.416516935510920234e+02	1.446415187744719901e+02	-2.176204857033911644e+00	-7.557355539138563838e-01	3.590901220686736339e-01
1.899999999998271738e+00	2.302253775226290031e+02	-3.409808269104630085e+02	1.446352635761809893e+02	-2.173249979286244304e+00	-7.639764331135893149e-01	3.557439592798435912e-01
1.919999999998253548e+00	2.312197568757650004e+02	-3.403055992357830064e+02	1.446352522750630101e+02	-2.170274234705659389e+00	-7.722015546951098708e-01	3.523959534714056763e-01
1.939999999998235358e+00	2.322101889759599942e+02	-3.396260611371239975e+02	1.446414765914460077e+02	-2.167277426962355147e+00	-7.804109704725447072e-01	3.490458991122612487e-01
1.959999999998217168e+00	2.331966184524669927e+02	-3.389422645967960079e+02	1.446539276620470105e+02	-2.164259429446704353e+00	-7.886048898766371273e-01	3.456936262571737029e-01
1.979999999998198978e+00	2.341789899834770097e+02	-3.382542618138099897e+02	1.446725963730129934e+02	-2.161221046042825389e+00	-7.967835625081507445e-01	3.423384171472318993e-01
1.999999999998180789e+00	2.351572487542069894e+02	-3.375621053158810128e+02	1.446974740467350102e+02	-2.158163825100438249e+00	-8.049475248025423912e-01	3.389800264598261670e-01
2.019999999998162377e+00	2.361313399907610062e+02	-3.368658474436330152e+02	1.447285514376000037e+02	-2.155088667298829641e+00	-8.130968909908320441e-01	3.356185595792632870e-01
2.039999999998144187e+00	2.371012092865439911e+02	-3.361655402394130192e+02	1.447658181381669920e+02	-2.151995353518946885e+00	-8.212312549851578103e-01	3.322541959897085118e-01
2.059999999998125997e+00	2.380668029020050085e+02	-3.354612359929749914e+02	1.448092625726079916e+02	-2.148882999113527426e+00	-8.293501314049077644e-01	3.288870129341632809e-01
2.079999999998107807e+00	2.390280679408589890e+02	-3.347529866932010236e+02	1.448588727478170028e+02	-2.145751456569003679e+00	-8.374530773989360410e-01	3.255163507196862094e-01
2.099999999998089617e+00	2.399849526178950043e+02	-3.340408445138360207e+02	1.449146368243480083e+02	-2.142601143398549457e+00	-8.455399652048783965e-01	3.221417936693452555e-01
2.119999999998071427e+00	2.409374060821060084e+02	-3.333248620839430032e+02	1.449765426714579917e+02	-2.139432488219230599e+00	-8.536109284959797483e-01	3.187633628841681777e-01
2.139999999998053237e+00	2.418853783335380001e+02	-3.326050918034949859e+02	1.450445777008129937e+02	-2.136245562937713061e+00	-8.616659296468457407e-01	3.153812757894509100e-01
2.159999999998035047e+00	2.428288198959830027e+02	-3.318815859771070222e+02	1.451187291180939951e+02	-2.133040246685591335e+00	-8.697047629845912065e-01	3.119958977030211633e-01
2.179999999998016857e+00	2.437676816452309936e+02	-3.311543965622930159e+02	1.451989837213940007e+02	-2.129816122514813781e+00	-8.777268957614412503e-01	3.086075229095264771e-01
2.199999999997998668e+00	2.447019152083259996e+02	-3.304235754226569952e+02	1.452853281234249891e+02	-2.126572966875903248e+00	-8.857318810019289002e-01	3.052164338111880704e-01
2.219999999997980478e+00	2.456314731845239976e+02	-3.296891746482659755e+02	1.453777484479510065e+02	-2.123310664161869532e+00	-8.937195260279711118e-01	3.018229793891210044e-01
2.239999999997962288e+00	2.465563091017399984e+02	-3.289512464142540011e+02	1.454762301224689907e+02	-2.120028410996464441e+00	-9.016895816398240449e-01	2.984278775093269775e-01
2.259999999997944098e+00	2.474763759240219940e+02	-3.282098443538570223e+02	1.455807578417889943e+02	-2.116725535178077600e+00	-9.096418248721417354e-01	2.950314863344106198e-01
2.279999999997925908e+00	2.483916252222670096e+02	-3.274650240874070164e+02	1.456913153530240095e+02	-2.113401715898736377e+00	-9.175759636418326926e-01	2.916335325379486587e-01
2.299999999997907718e+00	2.493020081448410110e+02	-3.267168427043930024e+02	1.458078857666289991e+02	-2.110056805770411881e+00	-9.254919002247788962e-01	2.882338353709925638e-01
2.319999999997889528e+00	2.502074751354379885e+02	-3.259653588907830226e+02	1.459304514993469866e+02	-2.106690771485204561e+00	-9.333892801041983045e-01	2.848322098843696915e-01
2.339999999997871338e+00	2.511079723061079960e+02	-3.252106371593370113e+02	1.460589933998290064e+02	-2.103303586579830853e+00	-9.412655114166117443e-01	2.814274715622128165e-01
2.359999999997853148e+00	2.520034509266990028e+02	-3.244527366263790213e+02	1.461934921400570033e+02	-2.099894801670239453e+00	-9.491201206741510799e-01	2.780196143366107098e-01
2.379999999997834959e+00	2.528938638608460110e+02	-3.236917149862269980e+02	1.463339283753230120e+02	-2.096464356808652507e+00	-9.569530149638040273e-01	2.746085796070771301e-01
2.399999999997816769e+00	2.537791646343590060e+02	-3.229276301292039761e+02	1.464802819945250008e+02	-2.093011853541024259e+00	-9.647638980655459662e-01	2.711941885719401091e-01
2.419999999997798579e+00	2.546593081330499899e+02	-3.221605397081279989e+02	1.466325325639089954e+02	-2.089536896135836042e+00	-9.725524973246889582e-01	2.677761943551799639e-01
2.439999999997780389e+00	2.555342506222019949e+02	-3.213905015260069717e+02	1.467906596186859929e+02	-2.086039288426554172e+00	-9.803187075148377394e-01	2.643544892257025936e-01
2.459999999997762199e+00	2.564039492697929745e+02	-3.206175732831309801e+02	1.469546425114220085e+02	-2.082519065934899327e+00	-9.880622325423423780e-01	2.609286624353672202e-01
2.479999999997744009e+00	2.572683625349479826e+02	-3.198418124781350116e+02	1.471244607427609878e+02	-2.078976347206838327e+00	-9.957827717957915548e-01	2.574985839331969673e-01
2.499999999997725819e+00	2.581274505470780127e+02	-3.190632773409560059e+02	1.473000937478630021e+02	-2.075410938218046120e+00	-1.003480664137597955e+00	2.540653537043646160e-01
2.519999999997707629e+00	2.589811744002839760e+02	-3.182820258660360082e+02	1.474815201755770033e+02	-2.071822301826361290e+00	-1.011156195879435504e+00	2.506301398093490618e-01
2.539999999997689439e+00	2.598294959703320046e+02	-3.174981157688279723e+02	1.476687184000900004e+02	-2.068210180714198376e+00	-1.018809499114803785e+00	2.471936848532673980e-01
2.559999999997671249e+00	2.606723729883580063e+02	-3.167116110063669794e+02	1.478616653631459883e+02	-2.064574682212100498e+00	-1.026439222434028409e+00	2.437547148700905109e-01
2.579999999997653060e+00	2.615097664263240063e+02	-3.159225724147950132e+02	1.480603372391479979e+02	-2.060915687192403478e+00	-1.034044873596380532e+00	2.403127511842828024e-01
2.599999999997634870e+00	2.623416399499030263e+02	-3.151310590694830012e+02	1.482647101072149951e+02	-2.057233114877234925e+00	-1.041626802030337640e+00	2.368681830601659377e-01
2.619999999997616680e+00	2.631679570773479782e+02	-3.143371311279980205e+02	1.484747599495719896e+02	-2.053527493207736310e+00	-1.049185405743142008e+00	2.334212290684655744e-01
2.639999999997598490e+00	2.639886805148399844e+02	-3.135408499383630101e+02	1.486904621637430068e+02	-2.049799472036642811e+00	-1.056720806195978302e+00	2.299719937203083542e-01
2.659999999997580300e+00	2.648037731356070026e+02	-3.127422773685410107e+02	1.489117912460260129e+02	-2.046049586115641805e+00	-1.064232989160223131e+00	2.265204855123397754e-01
2.679999999997562110e+00	2.656131984675089939e+02	-3.119414757270590144e+02	1.491387209834549878e+02	-2.042278419825712898e+00	-1.071722122042145120e+00	2.230668554161777672e-01
2.699999999997543920e+00	2.664169207053399759e+02	-3.111385073133309902e+02	1.493712244021739934e+02	-2.038486547035433638e+00	-1.079188453675999249e+00	2.196113277534872676e-01
2.719999999997525730e+00	2.672149046196549875e+02	-3.103334342716859737e+02	1.496092739844389996e+02	-2.034674321437228262e+00	-1.086632216439033627e+00	2.161544580914367408e-01
2.739999999997507540e+00	2.680071153632699748e+02	-3.095263182366509795e+02	1.498528418486430098e+02	-2.030842273870351100e+00	-1.094053462584058556e+00	2.126966140615867973e-01
2.759999999997489351e+00	2.687935183425079799e+02	-3.087172208083339910e+02	1.501018992634629967e+02	-2.026991183270416830e+00	-1.101452096569952133e+00	2.092375890513638592e-01
2.779999999997471161e+00	2.695740802660649820e+02	-3.079062035648660185e+02	1.503564171460220109e+02	-2.023121750304119448e+00	-1.108828432485016613e+00	2.057778086871486223e-01
2.799999999997452971e+00	2.703487686999590096e+02	-3.070933277371070176e+02	1.506163658444760074e+02	-2.019234809255439078e+00	-1.116182920094004771e+00	2.023177146202402577e-01
2.819999999997434781e+00	2.711175515562509872e+02	-3.062786542013420217e+02	1.508817146702249943e+02	-2.015330859442074019e+00	-1.123515682332770549e+00	1.988575042550966843e-01
2.839999999997416591e+00	2.718803973342019731e+02	-3.054622435144070209e+02	1.511524324131769959e+02	-2.011409939312713835e+00	-1.130826721620810771e+00	1.953977407024123647e-01
2.859999999997398401e+00	2.726372746686919868e+02	-3.046441555143479718e+02	1.514284874402310095e+02	-2.007472185638905504e+00	-1.138115684446866727e+00	1.919385685524300500e-01
2.879999999997380211e+00	2.733881529228070235e+02	-3.038244496259139851e+02	1.517098476838970100e+02	-2.003517596870175055e+00	-1.145382216864472724e+00	1.884802479280928700e-01
2.899999999997362021e+00	2.741330007669379825e+02	-3.030031875381910140e+02	1.519964798910330046e+02	-1.999545713451955198e+00	-1.152625873416300184e+00	1.850225489136961832e-01
2.919999999997343831e+00	2.748717849219170262e+02	-3.021804337962699947e+02	1.522883492687940077e+02	-1.995555752001934469e+00	-1.159845544834810172e+00	1.815637205617706973e-01
2.939999999997325641e+00	2.756044767350180109e+02	-3.013562461779300179e+02	1.525854225012309939e+02	-1.991547386251640406e+00	-1.167040738233694919e+00	1.781041293993340935e-01
2.959999999997307452e+00	2.763310484337429784e+02	-3.005306812829269916e+02	1.528876663894290004e+02	-1.987520269780687965e+00	-1.174210597679529400e+00	1.746439111286284818e-01
2.979999999997289262e+00	2.770514739633139811e+02	-2.997037951167949927e+02	1.531950479311360027e+02	-1.983473472728788822e+00	-1.181354402056090880e+00	1.711840126611926527e-01
2.999999999997271072e+00	2.777657287150680077e+02	-2.988756440405679768e+02	1.535075338357129908e+02	-1.979405763747472902e+00	-1.188471876089367329e+00	1.677259066478284377e-01
3.019999999997252882e+00	2.784737879619059981e+02	-2.980462862222020135e+02	1.538250897850909951e+02	-1.975316043219845774e+00	-1.195562920365331072e+00	1.642707770509013454e-01
3.039999999997234692e+00	2.791756269720950172e+02	-2.972157818332980241e+02	1.541476805516319928e+02	-1.971203493403586693e+00	-1.202627788325265845e+00	1.608197349143174748e-01
3.059999999997216502e+00	2.798712210899279853e+02	-2.963841916510299939e+02	1.544752695232450037e+02	-1.967067701200614582e+00	-1.209666557421337885e+00	1.573726620084693051e-01
3.079999999997198312e+00	2.805605467823630192e+02	-2.955515761083199777e+02	1.548078199264969896e+02	-1.962909045662207363e+00	-1.216679484102846320e+00	1.539287699162565082e-01
3.099999999997180122e+00	2.812435819558110097e+02	-2.947179950515500195e+02	1.551452957699580111e+02	-1.958728100956457441e+00	-1.223667271791809785e+00	1.504883651455942439e-01
3.119999999997161932e+00	2.819203049629330167e+02	-2.938835073116239869e+02	1.554876614484049924e+02	-1.954525976417831101e+00	-1.230630422960230286e+00	1.470515998349654352e-01
3.139999999997143743e+00	2.825906947336209782e+02	-2.930481710845260181e+02	1.558348813832330109e+02	-1.950303787924698273e+00	-1.237569128146829067e+00	1.436187210466794428e-01
3.159999999997125553e+00	2.832547310308279975e+02	-2.922120442921569747e+02	1.561869190328179968e+02	-1.946061559359153037e+00	-1.244483224638630370e+00	1.401905067428901586e-01
3.179999999997107363e+00	2.839123949398450009e+02	-2.913751843158599968e+02	1.565437373335579991e+02	-1.941799002545720576e+00	-1.251372544357998828e+00	1.367677479708670485e-01
3.199999999997089173e+00	2.845636690438719825e+02	-2.905376484811869773e+02	1.569052991202320015e+02	-1.937515901256254836e+00	-1.258237340923830549e+00	1.333515786393727476e-01
