! ------------ AirfoilInfo v1.00.x Input File ----------------------------------
! Airfoil properties to be used with AeroDyn v15
! Individual tables must include alpha from -180 to 180 degrees
! Multiple tables should contain the same quantity and values for Alpha, and the secondary parameter must be monotonically increasing
! ------------------------------------------------------------------------------
1         InterpOrd           ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default = 3]
1.0       NonDimArea          ! Non-dimensional area of the airfoil (area/chord^2) (Set to 1.0 if unsure or unneeded)
0         NumCoords           ! Number of coordinates in the airfoil shape file. Set to zero if not included.
1         NumTabs             ! Number of airfoil tables in this file. Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for Table  1
! ------------------------------------------------------------------------------
5687500   Re                  ! Reynolds number in millions.
0         Ctrl                ! Control setting
False     InclUAdata          ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefs below this line.
!........................................
! Table of aerodynamic coefficients.
361       NumAlf              ! Number of data lines in the following CoeffData table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
    -143.0   0.91320   0.68815   0.00000
    -142.0   0.92178   0.72018   0.00000
    -141.0   0.92924   0.75249   0.00000
    -140.0   0.93557   0.78504   0.00000
    -139.0   0.94076   0.81779   0.00000
    -138.0   0.94480   0.85070   0.00000
    -137.0   0.94769   0.88374   0.00000
    -136.0   0.94942   0.91685   0.00000
    -135.0   0.95000   0.95000   0.00000
    -134.0   0.94942   0.98316   0.00000
    -133.0   0.94769   1.01627   0.00000
    -132.0   0.94480   1.04931   0.00000
    -131.0   0.94075   1.08222   0.00000
    -130.0   0.93557   1.11497   0.00000
    -129.0   0.92924   1.14752   0.00000
    -128.0   0.92178   1.17983   0.00000
    -127.0   0.91320   1.21186   0.00000
    -126.0   0.90350   1.24357   0.00000
    -125.0   0.89271   1.27492   0.00000
    -124.0   0.88082   1.30588   0.00000
    -123.0   0.86787   1.33640   0.00000
    -122.0   0.85385   1.36646   0.00000
    -121.0   0.83880   1.39600   0.00000
    -120.0   0.82272   1.42500   0.00000
    -119.0   0.80564   1.45343   0.00000
    -118.0   0.78758   1.48124   0.00000
    -117.0   0.76856   1.50840   0.00000
    -116.0   0.74861   1.53488   0.00000
    -115.0   0.72774   1.56065   0.00000
    -114.0   0.70599   1.58568   0.00000
    -113.0   0.68337   1.60993   0.00000
    -112.0   0.65992   1.63337   0.00000
    -111.0   0.63567   1.65599   0.00000
    -110.0   0.61065   1.67774   0.00000
    -109.0   0.58488   1.69861   0.00000
    -108.0   0.55839   1.71857   0.00000
    -107.0   0.53123   1.73759   0.00000
    -106.0   0.50342   1.75565   0.00000
    -105.0   0.47500   1.77273   0.00000
    -104.0   0.44600   1.78880   0.00000
    -103.0   0.41645   1.80386   0.00000
    -102.0   0.38640   1.81787   0.00000
    -101.0   0.35587   1.83083   0.00000
    -100.0   0.32492   1.84271   0.00000
     -99.0   0.29356   1.85350   0.00000
     -98.0   0.26185   1.86320   0.00000
     -97.0   0.22982   1.87178   0.00000
     -96.0   0.19751   1.87924   0.00000
     -95.0   0.16496   1.88557   0.00000
     -94.0   0.13221   1.89076   0.00000
     -93.0   0.09930   1.89480   0.00000
     -92.0   0.06627   1.89769   0.00000
     -91.0   0.03315   1.89942   0.00000
     -90.0  -0.00000   1.90000   0.00000
     -89.0  -0.03316   1.89942   0.00000
     -88.0  -0.06627   1.89769   0.00000
     -87.0  -0.09930   1.89480   0.00000
     -86.0  -0.13222   1.89075   0.00000
     -85.0  -0.16497   1.88557   0.00000
     -84.0  -0.19752   1.87924   0.00000
     -83.0  -0.22983   1.87178   0.00000
     -82.0  -0.26186   1.86320   0.00000
     -81.0  -0.29357   1.85350   0.00000
     -80.0  -0.32492   1.84271   0.00000
     -79.0  -0.35588   1.83082   0.00000
     -78.0  -0.38640   1.81787   0.00000
     -77.0  -0.41645   1.80385   0.00000
     -76.0  -0.44600   1.78880   0.00000
     -75.0  -0.47500   1.77272   0.00000
     -74.0  -0.50343   1.75564   0.00000
     -73.0  -0.53123   1.73758   0.00000
     -72.0  -0.55840   1.71856   0.00000
     -71.0  -0.58488   1.69861   0.00000
     -70.0  -0.61065   1.67774   0.00000
     -69.0  -0.63568   1.65599   0.00000
     -68.0  -0.65993   1.63337   0.00000
     -67.0  -0.68337   1.60992   0.00000
     -66.0  -0.70599   1.58567   0.00000
     -65.0  -0.72774   1.56065   0.00000
     -64.0  -0.74861   1.53488   0.00000
     -63.0  -0.76857   1.50839   0.00000
     -62.0  -0.78759   1.48123   0.00000
     -61.0  -0.80565   1.45342   0.00000
     -60.0  -0.82272   1.42500   0.00000
     -59.0  -0.83880   1.39600   0.00000
     -58.0  -0.85386   1.36645   0.00000
     -57.0  -0.86787   1.33640   0.00000
     -56.0  -0.88083   1.30587   0.00000
     -55.0  -0.89271   1.27492   0.00000
     -54.0  -0.90350   1.24356   0.00000
     -53.0  -0.91320   1.21185   0.00000
     -52.0  -0.92178   1.17982   0.00000
     -51.0  -0.92924   1.14751   0.00000
     -50.0  -0.93557   1.11496   0.00000
     -49.0  -0.94075   1.08221   0.00000
     -48.0  -0.94480   1.04930   0.00000
     -47.0  -0.94769   1.01627   0.00000
     -46.0  -0.94942   0.98315   0.00000
     -45.0  -0.95000   0.95000   0.00000
     -44.0  -0.94942   0.91684   0.00000
     -43.0  -0.94769   0.88373   0.00000
     -42.0  -0.94480   0.85070   0.00000
     -41.0  -0.94075   0.81778   0.00000
     -40.0  -0.93557   0.78503   0.00000
     -39.0  -0.92924   0.75248   0.00000
     -38.0  -0.92178   0.72017   0.00000
     -37.0  -0.91320   0.68814   0.00000
     -36.0  -0.90350   0.65643   0.00000
     -35.0  -0.89271   0.62508   0.00000
     -34.0  -0.88082   0.59412   0.00000
     -33.0  -0.86787   0.56360   0.00000
     -32.0  -0.85385   0.53355   0.00000
     -31.0  -0.83880   0.50400   0.00000
     -30.0  -0.82272   0.47500   0.00000
     -29.0  -0.80565   0.44658   0.00000
     -28.0  -0.78759   0.41877   0.00000
     -27.0  -0.76857   0.39160   0.00000
     -26.0  -0.74861   0.36512   0.00000
     -25.0  -0.72774   0.33935   0.00000
     -24.0  -0.70599   0.31433   0.00000
     -23.0  -0.68337   0.29007   0.00000
     -22.0  -0.65993   0.26663   0.00000
     -21.0  -0.63567   0.24401   0.00000
     -20.0  -0.61065   0.22226   0.00000
     -19.0  -0.58488   0.20139   0.00000
     -18.0  -0.55840   0.18143   0.00000
     -17.0  -0.53123   0.16241   0.00000
     -16.0  -0.50342   0.14435   0.00000
     -15.0  -0.47500   0.12728   0.00000
     -14.0  -0.44600   0.11120   0.00000
     -13.0  -0.41645   0.09615   0.00000
     -12.0  -0.38640   0.08213   0.00000
     -11.0  -0.35588   0.06918   0.00000
     -10.0  -0.32492   0.05729   0.00000
      -9.0  -0.29357   0.04650   0.00000
      -8.0  -0.26186   0.03680   0.00000
      -7.0  -0.22983   0.02822   0.00000
      -6.0   0.19111   0.01516  -0.25141
      -5.0   0.31864   0.01463  -0.25546
      -4.0   0.44532   0.01425  -0.25861
      -3.0   0.57201   0.01388  -0.26176
      -2.0   0.70196   0.01350  -0.26537
      -1.0   0.83234   0.01319  -0.26881
       0.0   0.96755   0.01275  -0.27332
       1.0   1.09923   0.01245  -0.27685
       2.0   1.23133   0.01210  -0.28052
       3.0   1.36715   0.01144  -0.28506
       4.0   1.50822   0.01012  -0.29066
       5.0   1.62617   0.01051  -0.29089
       6.0   1.74287   0.01095  -0.29102
       7.0   1.85821   0.01144  -0.29100
       8.0   1.97237   0.01194  -0.29097
       9.0   2.08654   0.01244  -0.29095
      10.0   2.19815   0.01303  -0.29067
      11.0   2.30845   0.01365  -0.29033
      12.0   2.41621   0.01438  -0.28972
      13.0   2.52278   0.01508  -0.28904
      14.0   2.62598   0.01592  -0.28802
      15.0   2.72751   0.01677  -0.28688
      16.0   2.82589   0.01777  -0.28536
      17.0   2.92028   0.01891  -0.28338
      18.0   3.01139   0.02005  -0.28102
      19.0   3.09600   0.02143  -0.27781
      20.0   3.16982   0.02313  -0.27314
      21.0   3.22349   0.02527  -0.26523
      22.0   3.26375   0.02797  -0.25612
      23.0   3.29342   0.03153  -0.24591
      24.0   3.30418   0.03618  -0.23489
      25.0   0.72774   0.33935   0.00000
      26.0   0.74861   0.36512   0.00000
      27.0   0.76857   0.39160   0.00000
      28.0   0.78759   0.41877   0.00000
      29.0   0.80565   0.44658   0.00000
      30.0   0.82272   0.47500   0.00000
      31.0   0.83880   0.50400   0.00000
      32.0   0.85385   0.53355   0.00000
      33.0   0.86787   0.56360   0.00000
      34.0   0.88082   0.59412   0.00000
      35.0   0.89271   0.62508   0.00000
      36.0   0.90350   0.65643   0.00000
      37.0   0.91320   0.68814   0.00000
      38.0   0.92178   0.72017   0.00000
      39.0   0.92924   0.75248   0.00000
      40.0   0.93557   0.78503   0.00000
      41.0   0.94075   0.81778   0.00000
      42.0   0.94480   0.85070   0.00000
      43.0   0.94769   0.88373   0.00000
      44.0   0.94942   0.91684   0.00000
      45.0   0.95000   0.95000   0.00000
      46.0   0.94942   0.98315   0.00000
      47.0   0.94769   1.01627   0.00000
      48.0   0.94480   1.04930   0.00000
      49.0   0.94075   1.08221   0.00000
      50.0   0.93557   1.11496   0.00000
      51.0   0.92924   1.14751   0.00000
      52.0   0.92178   1.17982   0.00000
      53.0   0.91320   1.21185   0.00000
      54.0   0.90350   1.24356   0.00000
      55.0   0.89271   1.27492   0.00000
      56.0   0.88083   1.30587   0.00000
      57.0   0.86787   1.33640   0.00000
      58.0   0.85386   1.36645   0.00000
      59.0   0.83880   1.39600   0.00000
      60.0   0.82272   1.42500   0.00000
      61.0   0.80565   1.45342   0.00000
      62.0   0.78759   1.48123   0.00000
      63.0   0.76857   1.50839   0.00000
      64.0   0.74861   1.53488   0.00000
      65.0   0.72774   1.56065   0.00000
      66.0   0.70599   1.58567   0.00000
      67.0   0.68337   1.60992   0.00000
      68.0   0.65993   1.63337   0.00000
      69.0   0.63568   1.65599   0.00000
      70.0   0.61065   1.67774   0.00000
      71.0   0.58488   1.69861   0.00000
      72.0   0.55840   1.71856   0.00000
      73.0   0.53123   1.73758   0.00000
      74.0   0.50343   1.75564   0.00000
      75.0   0.47500   1.77272   0.00000
      76.0   0.44600   1.78880   0.00000
      77.0   0.41645   1.80385   0.00000
      78.0   0.38640   1.81787   0.00000
      79.0   0.35588   1.83082   0.00000
      80.0   0.32492   1.84271   0.00000
      81.0   0.29357   1.85350   0.00000
      82.0   0.26186   1.86320   0.00000
      83.0   0.22983   1.87178   0.00000
      84.0   0.19752   1.87924   0.00000
      85.0   0.16497   1.88557   0.00000
      86.0   0.13222   1.89075   0.00000
      87.0   0.09930   1.89480   0.00000
      88.0   0.06627   1.89769   0.00000
      89.0   0.03316   1.89942   0.00000
      90.0   0.00000   1.90000   0.00000
      91.0  -0.03315   1.89942   0.00000
      92.0  -0.06627   1.89769   0.00000
      93.0  -0.09930   1.89480   0.00000
      94.0  -0.13221   1.89076   0.00000
      95.0  -0.16496   1.88557   0.00000
      96.0  -0.19751   1.87924   0.00000
      97.0  -0.22982   1.87178   0.00000
      98.0  -0.26185   1.86320   0.00000
      99.0  -0.29356   1.85350   0.00000
     100.0  -0.32492   1.84271   0.00000
     101.0  -0.35587   1.83083   0.00000
     102.0  -0.38640   1.81787   0.00000
     103.0  -0.41645   1.80386   0.00000
     104.0  -0.44600   1.78880   0.00000
     105.0  -0.47500   1.77273   0.00000
     106.0  -0.50342   1.75565   0.00000
     107.0  -0.53123   1.73759   0.00000
     108.0  -0.55839   1.71857   0.00000
     109.0  -0.58488   1.69861   0.00000
     110.0  -0.61065   1.67774   0.00000
     111.0  -0.63567   1.65599   0.00000
     112.0  -0.65992   1.63337   0.00000
     113.0  -0.68337   1.60993   0.00000
     114.0  -0.70599   1.58568   0.00000
     115.0  -0.72774   1.56065   0.00000
     116.0  -0.74861   1.53488   0.00000
     117.0  -0.76856   1.50840   0.00000
     118.0  -0.78758   1.48124   0.00000
     119.0  -0.80564   1.45343   0.00000
     120.0  -0.82272   1.42500   0.00000
     121.0  -0.83880   1.39600   0.00000
     122.0  -0.85385   1.36646   0.00000
     123.0  -0.86787   1.33640   0.00000
     124.0  -0.88082   1.30588   0.00000
     125.0  -0.89271   1.27492   0.00000
     126.0  -0.90350   1.24357   0.00000
     127.0  -0.91320   1.21186   0.00000
     128.0  -0.92178   1.17983   0.00000
     129.0  -0.92924   1.14752   0.00000
     130.0  -0.93557   1.11497   0.00000
     131.0  -0.94075   1.08222   0.00000
     132.0  -0.94480   1.04931   0.00000
     133.0  -0.94769   1.01627   0.00000
     134.0  -0.94942   0.98316   0.00000
     135.0  -0.95000   0.95000   0.00000
     136.0  -0.94942   0.91685   0.00000
     137.0  -0.94769   0.88374   0.00000
     138.0  -0.94480   0.85070   0.00000
     139.0  -0.94076   0.81779   0.00000
     140.0  -0.93557   0.78504   0.00000
     141.0  -0.92924   0.75249   0.00000
     142.0  -0.92178   0.72018   0.00000
     143.0  -0.91320   0.68815   0.00000
     144.0  -0.90350   0.65644   0.00000
     145.0  -0.89271   0.62508   0.00000
     146.0  -0.88083   0.59413   0.00000
     147.0  -0.86787   0.56360   0.00000
     148.0  -0.85386   0.53355   0.00000
     149.0  -0.83880   0.50401   0.00000
     150.0  -0.82273   0.47500   0.00000
     151.0  -0.80565   0.44658   0.00000
     152.0  -0.78759   0.41877   0.00000
     153.0  -0.76857   0.39161   0.00000
     154.0  -0.74861   0.36512   0.00000
     155.0  -0.72775   0.33936   0.00000
     156.0  -0.70599   0.31433   0.00000
     157.0  -0.68338   0.29008   0.00000
     158.0  -0.65993   0.26663   0.00000
     159.0  -0.63568   0.24402   0.00000
     160.0  -0.61065   0.22226   0.00000
     161.0  -0.58488   0.20139   0.00000
     162.0  -0.55840   0.18144   0.00000
     163.0  -0.53124   0.16242   0.00000
     164.0  -0.50343   0.14436   0.00000
     165.0  -0.47500   0.12728   0.00000
     166.0  -0.44600   0.11120   0.00000
     167.0  -0.41646   0.09615   0.00000
     168.0  -0.38640   0.08213   0.00000
     169.0  -0.35588   0.06918   0.00000
     170.0  -0.32492   0.05729   0.00000
     171.0  -0.29357   0.04650   0.00000
     172.0  -0.26186   0.03680   0.00000
     173.0  -0.22983   0.02822   0.00000
     174.0  -0.19752   0.02076   0.00000
     175.0  -0.16497   0.01443   0.00000
     176.0  -0.13222   0.00925   0.00000
     177.0  -0.09931   0.00520   0.00000
     178.0  -0.06627   0.00231   0.00000
     179.0  -0.03316   0.00058   0.00000
     180.0   0.00000   0.00000   0.00000
