! ------------ AirfoilInfo 1.00.* Input File ----------------------------------
! Airfoil properties to be used with AeroDyn v15
! Individual tables must include alpha from -180 to 180 degrees
! Multiple tables should contain the same quantity and values for Alpha, and the secondary parameter must be monotonically increasing
! ------------------------------------------------------------------------------
! This is auto generated using GetAirfoilTableFiles.m.
! If manually edited, please document the changes made below.
! ChangeLog: AutoGen on 09-Feb-2018 14:53:23.
! ------------------------------------------------------------------------------
1         InterpOrd           ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default = 3]
1.0       NonDimArea          ! Non-dimensional area of the airfoil (area/chord^2) (Set to 1.0 if unsure or unneeded)
0         NumCoords           ! Number of coordinates in the airfoil shape file. Set to zero if not included.
1         NumTabs             ! Number of airfoil tables in this file. Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for Table  1
! ------------------------------------------------------------------------------
3394867   Re                  ! Reynolds number in millions.
0         Ctrl                ! Control setting
False     InclUAdata          ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefs below this line.
!----------------------------------------
! Table of aerodynamic coefficients.
361       NumAlf              ! Number of data lines in the following CoeffData table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
     115.0   0.72774   1.56065   0.00000
     116.0   0.74861   1.53488   0.00000
     117.0   0.76857   1.50840   0.00000
     118.0   0.78759   1.48123   0.00000
     119.0   0.80565   1.45342   0.00000
     120.0   0.82272   1.42500   0.00000
     121.0   0.83880   1.39600   0.00000
     122.0   0.85385   1.36645   0.00000
     123.0   0.86787   1.33640   0.00000
     124.0   0.88082   1.30588   0.00000
     125.0   0.89271   1.27492   0.00000
     126.0   0.90350   1.24357   0.00000
     127.0   0.91320   1.21186   0.00000
     128.0   0.92178   1.17983   0.00000
     129.0   0.92924   1.14752   0.00000
     130.0   0.93557   1.11497   0.00000
     131.0   0.94075   1.08221   0.00000
     132.0   0.94480   1.04930   0.00000
     133.0   0.94769   1.01627   0.00000
     134.0   0.94942   0.98315   0.00000
     135.0   0.95000   0.95000   0.00000
     136.0   0.94942   0.91685   0.00000
     137.0   0.94769   0.88373   0.00000
     138.0   0.94480   0.85070   0.00000
     139.0   0.94075   0.81779   0.00000
     140.0   0.93557   0.78503   0.00000
     141.0   0.92924   0.75248   0.00000
     142.0   0.92178   0.72017   0.00000
     143.0   0.91320   0.68814   0.00000
     144.0   0.90350   0.65643   0.00000
     145.0   0.89271   0.62508   0.00000
     146.0   0.88082   0.59412   0.00000
     147.0   0.86787   0.56360   0.00000
     148.0   0.85385   0.53355   0.00000
     149.0   0.83880   0.50400   0.00000
     150.0   0.82272   0.47500   0.00000
     151.0   0.80565   0.44658   0.00000
     152.0   0.78759   0.41877   0.00000
     153.0   0.76857   0.39160   0.00000
     154.0   0.74861   0.36512   0.00000
     155.0   0.72774   0.33935   0.00000
     156.0   0.70599   0.31433   0.00000
     157.0   0.68337   0.29007   0.00000
     158.0   0.65993   0.26663   0.00000
     159.0   0.63567   0.24401   0.00000
     160.0   0.61065   0.22226   0.00000
     161.0   0.58488   0.20139   0.00000
     162.0   0.55840   0.18143   0.00000
     163.0   0.53123   0.16241   0.00000
     164.0   0.50342   0.14435   0.00000
     165.0   0.47500   0.12728   0.00000
     166.0   0.44600   0.11120   0.00000
     167.0   0.41645   0.09615   0.00000
     168.0   0.38640   0.08213   0.00000
     169.0   0.35588   0.06918   0.00000
     170.0   0.32492   0.05729   0.00000
     171.0   0.29357   0.04650   0.00000
     172.0   0.26186   0.03680   0.00000
     173.0   0.22983   0.02822   0.00000
     174.0   0.19752   0.02076   0.00000
     175.0   0.16497   0.01443   0.00000
     176.0   0.13221   0.00925   0.00000
     177.0   0.09930   0.00520   0.00000
     178.0   0.06627   0.00231   0.00000
     179.0   0.03315   0.00058   0.00000
     180.0   0.00000   0.00000   0.00000
