#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
2.3800000000 380.2444901857 93.4918016455 189.5651722794 -0.2587624295 -2.2186036720 0.0728816459
2.4000000000 379.8184226861 93.6742764396 190.3139959673 -0.2518820508 -2.2196391960 0.0696860247
2.4200000000 379.3922105487 93.8503448050 191.0623057860 -0.2450148652 -2.2206651166 0.0665042645
2.4400000000 378.9658693304 94.0200354784 191.8100695317 -0.2381611436 -2.2216812222 0.0633364957
2.4600000000 378.5394149910 94.1833775249 192.5572556813 -0.2313212793 -2.2226877558 0.0601824000
2.4800000000 378.1128635117 94.3403999700 193.3038334526 -0.2244961514 -2.2236849899 0.0570409772
2.5000000000 377.6862307665 94.4911318609 194.0497723943 -0.2176866392 -2.2246729824 0.0539115440
2.5200000000 377.2595324634 94.6356025104 194.7950421637 -0.2108933571 -2.2256514536 0.0507938394
2.5400000000 376.8327842984 94.7738413419 195.5396129249 -0.2041170660 -2.2266200253 0.0476873256
2.5600000000 376.4060021907 94.9058780850 196.2834551788 -0.1973583691 -2.2275784093 0.0445916122
2.5800000000 375.9792021304 95.0317429423 197.0265397999 -0.1906176260 -2.2285262857 0.0415064348
2.6000000000 375.5523997859 95.1514663368 197.7688380178 -0.1838950441 -2.2294629678 0.0384317929
2.6200000000 375.1256105567 95.2650788538 198.5103222550 -0.1771906197 -2.2303879429 0.0353681212
2.6400000000 374.6988496809 95.3726112456 199.2509664487 -0.1705041648 -2.2313011558 0.0323162068
2.6600000000 374.2721323845 95.4740943780 199.9907455247 -0.1638356266 -2.2322026210 0.0292763609
2.6800000000 373.8454743844 95.5695589738 200.7296355208 -0.1571853731 -2.2330927702 0.0262480571
2.7000000000 373.4188917158 95.6590355558 201.4676128113 -0.1505537806 -2.2339721684 0.0232309600
2.7200000000 372.9924006036 95.7425546815 202.2046536619 -0.1439409779 -2.2348412554 0.0202250134
2.7400000000 372.5660176388 95.8201467870 202.9407343205 -0.1373472787 -2.2357004064 0.0172295319
2.7600000000 372.1397592769 95.8918419854 203.6758303122 -0.1307732391 -2.2365491571 0.0142432963
2.7800000000 371.7136418492 95.9576701708 204.4099172256 -0.1242191224 -2.2373868368 0.0112657731
2.8000000000 371.2876824939 96.0176607450 205.1429712540 -0.1176852229 -2.2382135525 0.0082965850
2.8200000000 370.8618986099 96.0718425845 205.8749683906 -0.1111717854 -2.2390294881 0.0053356332
2.8400000000 370.4363076220 96.1202441453 206.6058846510 -0.1046789174 -2.2398348515 0.0023831891
2.8600000000 370.0109270448 96.1628935311 207.3356958004 -0.0982065942 -2.2406297906 -0.0005601949
2.8800000000 369.5857742829 96.1998189184 208.0643776247 -0.0917542474 -2.2414146211 -0.0034932135
2.9000000000 369.1608668863 96.2310484183 208.7919059485 -0.0853211346 -2.2421899558 -0.0064144498
2.9200000000 368.7362218694 96.2566100730 209.5182557715 -0.0789062680 -2.2429557422 -0.0093222106
2.9400000000 368.3118559251 96.2765318617 210.2434018988 -0.0725083823 -2.2437117416 -0.0122143811
2.9600000000 367.8877861018 96.2908418318 210.9673192215 -0.0661262204 -2.2444580343 -0.0150892455
2.9800000000 367.4640294088 96.2995680866 211.6899828196 -0.0597584480 -2.2451949308 -0.0179450354
3.0000000000 367.0406029736 96.3027383687 212.4113681513 -0.0534041067 -2.2459231124 -0.0207804100
3.0200000000 366.6175234770 96.3003804655 213.1314501278 -0.0470622588 -2.2466427518 -0.0235941536
3.0400000000 366.1948068998 96.2925226545 213.8502041777 -0.0407317413 -2.2473538844 -0.0263850311
3.0600000000 365.7724690340 96.2791935647 214.5676067627 -0.0344117653 -2.2480568083 -0.0291529024
3.0800000000 365.3505245546 96.2604223562 215.2836346043 -0.0281014117 -2.2487512331 -0.0318975762
3.1000000000 364.9289877760 96.2362385168 215.9982654834 -0.0217997028 -2.2494372260 -0.0346187466
3.1200000000 364.5078732958 96.2066716559 216.7114777720 -0.0155061699 -2.2501151899 -0.0373171299
3.1400000000 364.0871953479 96.1717517440 217.4232502874 -0.0092206607 -2.2507853509 -0.0399942199
3.1600000000 363.6669680703 96.1315087101 218.1335621654 -0.0029435797 -2.2514478201 -0.0426521878
3.1800000000 363.2472051605 96.0859722855 218.8423926041 0.0033240447 -2.2521021787 -0.0452938999
3.2000000000 362.8279200664 96.0351722022 219.5497213870 0.0095812062 -2.2527482669 -0.0479216656
3.2200000000 362.4091259276 95.9791383438 220.2555282061 0.0158272050 -2.2533858626 -0.0505368841
3.2400000000 361.9908354851 95.9179010146 220.9597932234 0.0220616563 -2.2540147413 -0.0531406070
3.2600000000 361.5730620213 95.8514907652 221.6624976481 0.0282840493 -2.2546355667 -0.0557343608
3.2800000000 361.1558184777 95.7799380400 222.3636226936 0.0344936102 -2.2552487825 -0.0583199346
3.3000000000 360.7391172832 95.7032729171 223.0631498002 0.0406893355 -2.2558545738 -0.0608991252
3.3200000000 360.3229706751 95.6215252351 223.7610604219 0.0468702274 -2.2564531154 -0.0634734367
3.3400000000 359.9073901850 95.5347248692 224.4573358615 0.0530359054 -2.2570444136 -0.0660431271
3.3600000000 359.4923873035 95.4429015540 225.1519578042 0.0591860295 -2.2576286924 -0.0686086040
3.3800000000 359.0779733512 95.3460850225 225.8449079852 0.0653203615 -2.2582061442 -0.0711704410
3.4000000000 358.6641591018 95.2443045585 226.5361680689 0.0714386716 -2.2587766056 -0.0737289943
3.4200000000 358.2509549869 95.1375884958 227.2257197239 0.0775405265 -2.2593396116 -0.0762843191
3.4400000000 357.8383712282 95.0259645477 227.9135447982 0.0836257999 -2.2598947692 -0.0788355469
3.4600000000 357.4264179652 94.9094603743 228.5996255503 0.0896947258 -2.2604418686 -0.0813816488
3.4800000000 357.0151049409 94.7881036095 229.2839449774 0.0957477594 -2.2609808170 -0.0839216350
3.5000000000 356.6044414543 94.6619215781 229.9664874887 0.1017853025 -2.2615119187 -0.0864548950
3.5200000000 356.1944364637 94.5309412726 230.6472386655 0.1078074774 -2.2620357650 -0.0889815940
3.5400000000 355.7850984570 94.3951897036 231.3261847245 0.1138146751 -2.2625531445 -0.0915016235
3.5600000000 355.3764350355 94.2546938634 232.0033116301 0.1198077702 -2.2630643758 -0.0940138713
3.5800000000 354.9684534522 94.1094803546 232.6786053784 0.1257873012 -2.2635692656 -0.0965178197
3.6000000000 354.5611614582 93.9595754449 233.3520526987 0.1317531233 -2.2640678964 -0.0990143334
3.6200000000 354.1545670013 93.8050056090 234.0236410049 0.1377052128 -2.2645609625 -0.1015041942
3.6400000000 353.7486778606 93.6457976412 234.6933577759 0.1436437994 -2.2650492411 -0.1039878926
3.6600000000 353.3435012140 93.4819785489 235.3611903032 0.1495692173 -2.2655330136 -0.1064659293
3.6800000000 352.9390441177 93.3135749229 236.0271259479 0.1554815020 -2.2660125167 -0.1089389332
3.7000000000 352.5353132809 93.1406126505 236.6911516259 0.1613805156 -2.2664877248 -0.1114069867
3.7200000000 352.1323148671 92.9631174205 237.3532539515 0.1672662951 -2.2669582025 -0.1138697368
3.7400000000 351.7300550079 92.7811150332 238.0134196572 0.1731390706 -2.2674235490 -0.1163267664
3.7600000000 351.3285399989 92.5946313616 238.6716357903 0.1789993139 -2.2678837567 -0.1187773195
3.7800000000 350.9277763379 92.4036925756 239.3278896241 0.1848477392 -2.2683390592 -0.1212206984
3.8000000000 350.5277705011 92.2083249787 239.9821686576 0.1906850271 -2.2687896134 -0.1236567127
3.8200000000 350.1285294988 92.0085543262 240.6344608069 0.1965111293 -2.2692358579 -0.1260862911
3.8400000000 349.7300602162 91.8044059813 241.2847536078 0.2023255933 -2.2696778378 -0.1285106938
3.8600000000 349.3323689977 91.5959056150 241.9330343513 0.2081284369 -2.2701153124 -0.1309304815
3.8800000000 348.9354623495 91.3830788901 242.5792906164 0.2139195081 -2.2705482000 -0.1333466573
3.9000000000 348.5393466495 91.1659513099 243.2235099238 0.2196985013 -2.2709763528 -0.1357602247
3.9200000000 348.1440285240 90.9445486131 243.8656802873 0.2254652663 -2.2714001477 -0.1381722632
3.9400000000 347.7495145019 90.7188963260 244.5057901658 0.2312191184 -2.2718198891 -0.1405848448
3.9600000000 347.3558103096 90.4890191378 245.1438284595 0.2369589012 -2.2722356047 -0.1429999727
3.9800000000 346.9629212308 90.2549412455 245.7797844635 0.2426835444 -2.2726474944 -0.1454189145
4.0000000000 346.5708518236 90.0166872213 246.4136475287 0.2483926664 -2.2730556309 -0.1478419825
4.0200000000 346.1796063578 89.7742822840 247.0454073878 0.2540864613 -2.2734602258 -0.1502692970
4.0400000000 345.7891890842 89.5277518294 247.6750538687 0.2597650938 -2.2738614317 -0.1527013654
4.0600000000 345.3996041422 89.2771208659 248.3025763953 0.2654284842 -2.2742589781 -0.1551387136
4.0800000000 345.0108555294 89.0224139449 248.9279641058 0.2710766988 -2.2746524824 -0.1575810451
4.1000000000 344.6229473348 88.7636553280 249.5512060634 0.2767097778 -2.2750413708 -0.1600281831
4.1200000000 344.2358842082 88.5008688239 250.1722917968 0.2823273244 -2.2754252917 -0.1624808067
4.1400000000 343.8496714497 88.2340780015 250.7912112271 0.2879288269 -2.2758044616 -0.1649398987
4.1600000000 343.4643143107 87.9633062623 251.4079538857 0.2935141460 -2.2761791414 -0.1674054299
4.1800000000 343.0798177782 87.6885769019 252.0225088078 0.2990835987 -2.2765492833 -0.1698763391
4.2000000000 342.6961871522 87.4099135466 252.6348650998 0.3046377359 -2.2769147422 -0.1723519638
4.2200000000 342.3134281516 87.1273398476 253.2450121295 0.3101768243 -2.2772753370 -0.1748326018
4.2400000000 341.9315468326 86.8408789712 253.8529394892 0.3157006657 -2.2776310157 -0.1773190366
4.2600000000 341.5505493985 86.5505538508 254.4586366537 0.3212093470 -2.2779820949 -0.1798110644
4.2800000000 341.1704418270 86.2563874280 255.0620926235 0.3267032401 -2.2783284972 -0.1823078617
4.3000000000 340.7912301160 85.9584027837 255.6632965050 0.3321828038 -2.2786699055 -0.1848087557
4.3200000000 340.4129207588 85.6566232163 256.2622379876 0.3376484161 -2.2790063170 -0.1873138094
4.3400000000 340.0355201439 85.3510720635 256.8589068956 0.3431003785 -2.2793375971 -0.1898233173
4.3600000000 339.6590346093 85.0417723941 257.4532934231 0.3485390900 -2.2796638862 -0.1923371216
4.3800000000 339.2834708124 84.7287468357 258.0453881739 0.3539645659 -2.2799854122 -0.1948557092
4.4000000000 338.9088350879 84.4120174109 258.6351821439 0.3593765151 -2.2803021975 -0.1973797903
4.4200000000 338.5351333571 84.0916054927 259.2226671928 0.3647747594 -2.2806147032 -0.1999095699
4.4400000000 338.1623707378 83.7675322036 259.8078351635 0.3701594852 -2.2809230469 -0.2024444309
4.4600000000 337.7905517239 83.4398187464 260.3906782858 0.3755312318 -2.2812269048 -0.2049836348
4.4800000000 337.4196813485 83.1084862936 260.9711898781 0.3808904063 -2.2815264488 -0.2075272801
4.5000000000 337.0497647070 82.7735559043 261.5493635443 0.3862375681 -2.2818221574 -0.2100750617
4.5200000000 336.6808066757 82.4350483317 262.1251930320 0.3915735162 -2.2821147441 -0.2126259824
4.5400000000 336.3128120174 82.0929842764 262.6986720751 0.3968989620 -2.2824045812 -0.2151795572
4.5600000000 335.9457850212 81.7473843665 263.2697943253 0.4022145491 -2.2826914077 -0.2177354530
4.5800000000 335.5797304415 81.3982687032 263.8385539700 0.4075203372 -2.2829751687 -0.2202941823
4.6000000000 335.2146532565 81.0456573297 264.4049452927 0.4128162458 -2.2832559416 -0.2228565651
4.6200000000 334.8505583024 80.6895704422 264.9689624424 0.4181022982 -2.2835336772 -0.2254233857
4.6400000000 334.4874505351 80.3300282531 265.5305994434 0.4233785035 -2.2838083416 -0.2279953511
4.6600000000 334.1253347612 79.9670510298 266.0898499735 0.4286450569 -2.2840796484 -0.2305726738
4.6800000000 333.7642154779 79.6006590965 266.6467074290 0.4339025117 -2.2843470415 -0.2331547858
4.7000000000 333.4040972470 79.2308726161 267.2011652733 0.4391514320 -2.2846099365 -0.2357410868
4.7200000000 333.0449848713 78.8577116615 267.7532173256 0.4443925201 -2.2848681831 -0.2383309058
4.7400000000 332.6868835265 78.4811960674 268.3028577512 0.4496262241 -2.2851218938 -0.2409242164
4.7600000000 332.3297987275 78.1013455038 268.8500809056 0.4548527255 -2.2853713234 -0.2435215792
4.7800000000 331.9737358627 77.7181798302 269.3948806520 0.4600722509 -2.2856162852 -0.2461236008
4.8000000000 331.6187001062 77.3317186495 269.9372503477 0.4652847139 -2.2858559945 -0.2487310470
4.8200000000 331.2646968994 76.9419812991 270.4771834929 0.4704897658 -2.2860897721 -0.2513450864
4.8400000000 330.9117320273 76.5489869909 271.0146738695 0.4756870773 -2.2863174635 -0.2539668288
4.8600000000 330.5598112013 76.1527547795 271.5497152020 0.4808764757 -2.2865390953 -0.2565967776
4.8800000000 330.2089394676 75.7533035477 272.0823015306 0.4860579727 -2.2867543670 -0.2592353322
4.9000000000 329.8591215997 75.3506517514 272.6124274559 0.4912314673 -2.2869630062 -0.2618830732
4.9200000000 329.5103619785 74.9448175180 273.1400875360 0.4963970013 -2.2871646919 -0.2645399339
4.9400000000 329.1626649950 74.5358185976 273.6652766874 0.5015545457 -2.2873592483 -0.2672060637
4.9600000000 328.8160353203 74.1236723798 274.1879897463 0.5067040412 -2.2875469327 -0.2698812098
4.9800000000 328.4704770444 73.7083960858 274.7082209239 0.5118457867 -2.2877276973 -0.2725640311
5.0000000000 328.1259943103 73.2900069716 275.2259647543 0.5169801243 -2.2879014380 -0.2752537494
5.0200000000 327.7825916257 72.8685225512 275.7412161839 0.5221072540 -2.2880681302 -0.2779506145
5.0400000000 327.4402735957 72.4439603482 276.2539703909 0.5272272096 -2.2882277962 -0.2806553540
5.0600000000 327.0990447283 72.0163379814 276.7642222174 0.5323404121 -2.2883806285 -0.2833676533
5.0800000000 326.7589092924 71.5856729030 277.2719661033 0.5374473087 -2.2885263539 -0.2860869493
5.1000000000 326.4198719190 71.1519823478 277.7771966781 0.5425480573 -2.2886646681 -0.2888133807
5.1200000000 326.0819375625 70.7152836463 278.2799085065 0.5476426899 -2.2887952197 -0.2915475672
5.1400000000 325.7451113602 70.2755941386 278.7800962560 0.5527310603 -2.2889176407 -0.2942907067
5.1600000000 325.4093988580 69.8329312123 279.2777544557 0.5578129471 -2.2890318514 -0.2970441286
5.1800000000 325.0748054666 69.3873118889 279.7728768654 0.5628878082 -2.2891372832 -0.2998089616
5.2000000000 324.7413366904 68.9387526995 280.2654570196 0.5679547444 -2.2892331293 -0.3025865751
5.2200000000 324.4089979349 68.4872701235 280.7554882188 0.5730131879 -2.2893187904 -0.3053774847
5.2400000000 324.0777939853 68.0328805708 281.2429636489 0.5780632307 -2.2893938186 -0.3081807588
5.2600000000 323.7477298541 67.5756003720 281.7278769684 0.5831051452 -2.2894581439 -0.3109955158
5.2800000000 323.4188108582 67.1154456531 282.2102221649 0.5881389210 -2.2895117239 -0.3138215978
5.3000000000 323.0910425335 66.6524322801 282.6899936439 0.5931643947 -2.2895548438 -0.3166592150
5.3200000000 322.7644301005 66.1865763112 283.1671856898 0.5981819172 -2.2895880112 -0.3195077822
5.3400000000 322.4389779284 65.7178937906 283.6417925347 0.6031923306 -2.2896115552 -0.3223659653
5.3600000000 322.1146899457 65.2464005259 284.1138089547 0.6081965018 -2.2896256607 -0.3252329523
