   -127.00    0.0100    0.0000    0.0000 -0.176589  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020742
   -124.00    0.0100    0.0000    0.0000 -0.176381  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020709
   -121.00    0.0100    0.0000    0.0000 -0.176190  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020676
   -118.00    0.0100    0.0000    0.0000 -0.176015  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020645
   -115.00    0.0100    0.0000    0.0000 -0.175853  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020614
   -112.00    0.0100    0.0000    0.0000 -0.175705  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020585
   -109.00    0.0100    0.0000    0.0000 -0.175572  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020557
   -106.00    0.0100    0.0000    0.0000 -0.175454  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020529
   -103.00    0.0100    0.0000    0.0000 -0.175354  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020503
   -100.00    0.0100    0.0000    0.0000 -0.174975  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020473
    -97.00    0.0100    0.0000    0.0000 -0.174904  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020449
    -94.00    0.0100    0.0000    0.0000 -0.174853  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020426
    -91.00    0.0100    0.0000    0.0000 -0.174496  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020399
    -88.00    0.0100    0.0000    0.0000 -0.174475  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020379
    -85.00    0.0100    0.0000    0.0000 -0.174474  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020359
    -82.00    0.0100    0.0000    0.0000 -0.174133  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020334
    -79.00    0.0100    0.0000    0.0000 -0.174163  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020317
    -76.00    0.0100    0.0000    0.0000 -0.173831  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020293
    -73.00    0.0100    0.0000    0.0000 -0.173900  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020278
    -70.00    0.0100    0.0000    0.0000 -0.173577  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020257
    -67.00    0.0100    0.0000    0.0000 -0.173689  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020245
    -64.00    0.0100    0.0000    0.0000 -0.173375  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020225
    -61.00    0.0100    0.0000    0.0000 -0.173534  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020215
    -58.00    0.0100    0.0000    0.0000 -0.173220  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020197
    -55.00    0.0100    0.0000    0.0000 -0.173424  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020188
    -52.00    0.0100    0.0000    0.0000 -0.173103  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020170
    -49.00    0.0100    0.0000    0.0000 -0.173363  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020163
    -46.00    0.0100    0.0000    0.0000 -0.173039  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020146
    -43.00    0.0100    0.0000    0.0000 -0.172695  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020129
     00.00    0.0100    0.0000    0.0000 -0.173063  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020127
   -259.00    1.0000    0.0000    0.0000 -0.186962  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033221
   -256.00    1.0000    0.0000    0.0000 -0.187186  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032806
   -253.00    1.0000    0.0000    0.0000 -0.187339  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032362
   -250.00    1.0000    0.0000    0.0000 -0.187532  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031899
   -247.00    1.0000    0.0000    0.0000 -0.187678  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031421
   -244.00    1.0000    0.0000    0.0000 -0.187732  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030914
   -241.00    1.0000    0.0000    0.0000 -0.187858  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030398
   -238.00    1.0000    0.0000    0.0000 -0.187792  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029848
   -235.00    1.0000    0.0000    0.0000 -0.187782  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029302
   -232.00    1.0000    0.0000    0.0000 -0.187722  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028742
   -229.00    1.0000    0.0000    0.0000 -0.187597  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028167
   -226.00    1.0000    0.0000    0.0000 -0.187412  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027599
   -223.00    1.0000    0.0000    0.0000 -0.187185  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027027
   -220.00    1.0000    0.0000    0.0000 -0.187056  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026479
   -217.00    1.0000    0.0000    0.0000 -0.186742  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025932
   -214.00    1.0000    0.0000    0.0000 -0.186544  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025416
   -211.00    1.0000    0.0000    0.0000 -0.186327  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024925
   -208.00    1.0000    0.0000    0.0000 -0.185170  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024389
   -205.00    1.0000    0.0000    0.0000 -0.184767  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023951
   -202.00    1.0000    0.0000    0.0000 -0.184529  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023562
   -199.00    1.0000    0.0000    0.0000 -0.184300  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023217
   -196.00    1.0000    0.0000    0.0000 -0.183920  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022900
   -193.00    1.0000    0.0000    0.0000 -0.183715  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022629
   -190.00    1.0000    0.0000    0.0000 -0.183359  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022386
   -187.00    1.0000    0.0000    0.0000 -0.183187  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022184
   -184.00    1.0000    0.0000    0.0000 -0.182864  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022009
   -181.00    1.0000    0.0000    0.0000 -0.182556  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021860
   -178.00    1.0000    0.0000    0.0000 -0.182440  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021737
   -175.00    1.0000    0.0000    0.0000 -0.182168  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021626
   -172.00    1.0000    0.0000    0.0000 -0.181911  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021531
   -169.00    1.0000    0.0000    0.0000 -0.181672  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021448
   -166.00    1.0000    0.0000    0.0000 -0.181452  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021373
   -163.00    1.0000    0.0000    0.0000 -0.181252  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021307
   -160.00    1.0000    0.0000    0.0000 -0.178555  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021191
   -157.00    1.0000    0.0000    0.0000 -0.178366  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021140
   -154.00    1.0000    0.0000    0.0000 -0.178196  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021093
   -151.00    1.0000    0.0000    0.0000 -0.178046  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021049
   -148.00    1.0000    0.0000    0.0000 -0.177919  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021007
   -145.00    1.0000    0.0000    0.0000 -0.177812  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020968
   -142.00    1.0000    0.0000    0.0000 -0.177723  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020930
   -139.00    1.0000    0.0000    0.0000 -0.177656  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020894
   -136.00    1.0000    0.0000    0.0000 -0.177612  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020859
   -133.00    1.0000    0.0000    0.0000 -0.177364  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020821
   -130.00    1.0000    0.0000    0.0000 -0.177365  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020789
   -127.00    1.0000    0.0000    0.0000 -0.177391  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020759
   -124.00    1.0000    0.0000    0.0000 -0.177200  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020725
   -121.00    1.0000    0.0000    0.0000 -0.177273  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020697
   -118.00    1.0000    0.0000    0.0000 -0.177123  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020666
   -115.00    1.0000    0.0000    0.0000 -0.177244  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020640
   -112.00    1.0000    0.0000    0.0000 -0.177130  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020611
   -109.00    1.0000    0.0000    0.0000 -0.177305  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020588
   -106.00    1.0000    0.0000    0.0000 -0.177232  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020561
   -103.00    1.0000    0.0000    0.0000 -0.177180  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020535
   -100.00    1.0000    0.0000    0.0000 -0.177438  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020515
    -97.00    1.0000    0.0000    0.0000 -0.177437  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020492
    -94.00    1.0000    0.0000    0.0000 -0.176844  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020461
    -91.00    1.0000    0.0000    0.0000 -0.176873  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020440
    -88.00    1.0000    0.0000    0.0000 -0.176926  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020420
    -85.00    1.0000    0.0000    0.0000 -0.177344  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020405
    -82.00    1.0000    0.0000    0.0000 -0.174986  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020350
    -79.00    1.0000    0.0000    0.0000 -0.175417  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020339
    -76.00    1.0000    0.0000    0.0000 -0.175517  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020323
    -73.00    1.0000    0.0000    0.0000 -0.176044  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020314
    -70.00    1.0000    0.0000    0.0000 -0.176227  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020301
    -67.00    1.0000    0.0000    0.0000 -0.176450  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020289
    -64.00    1.0000    0.0000    0.0000 -0.177154  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020283
    -61.00    1.0000    0.0000    0.0000 -0.176556  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020262
    -58.00    1.0000    0.0000    0.0000 -0.177374  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020258
    -55.00    1.0000    0.0000    0.0000 -0.175729  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020225
    -52.00    1.0000    0.0000    0.0000 -0.176093  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020217
    -49.00    1.0000    0.0000    0.0000 -0.177089  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020216
    -46.00    1.0000    0.0000    0.0000 -0.178227  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020215
    -43.00    1.0000    0.0000    0.0000 -0.176295  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020184
     00.00    1.0000    0.0000    0.0000 -0.176903  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020181
   -259.00    2.0000    0.0000    0.0000 -0.186663  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033175
   -256.00    2.0000    0.0000    0.0000 -0.186978  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032775
   -253.00    2.0000    0.0000    0.0000 -0.187229  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032345
   -250.00    2.0000    0.0000    0.0000 -0.187418  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031882
   -247.00    2.0000    0.0000    0.0000 -0.187560  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031403
   -244.00    2.0000    0.0000    0.0000 -0.187727  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030913
   -241.00    2.0000    0.0000    0.0000 -0.187732  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030380
   -238.00    2.0000    0.0000    0.0000 -0.187787  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029847
   -235.00    2.0000    0.0000    0.0000 -0.187776  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029301
   -232.00    2.0000    0.0000    0.0000 -0.187848  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028758
   -229.00    2.0000    0.0000    0.0000 -0.187727  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028184
   -226.00    2.0000    0.0000    0.0000 -0.187545  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027615
   -223.00    2.0000    0.0000    0.0000 -0.187461  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027058
   -220.00    2.0000    0.0000    0.0000 -0.187337  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026509
   -217.00    2.0000    0.0000    0.0000 -0.187173  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025975
   -214.00    2.0000    0.0000    0.0000 -0.186984  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025457
   -211.00    2.0000    0.0000    0.0000 -0.186775  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024963
   -208.00    2.0000    0.0000    0.0000 -0.186399  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024485
   -205.00    2.0000    0.0000    0.0000 -0.186173  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024051
   -202.00    2.0000    0.0000    0.0000 -0.185953  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023653
   -199.00    2.0000    0.0000    0.0000 -0.185741  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023300
   -196.00    2.0000    0.0000    0.0000 -0.185535  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022984
   -193.00    2.0000    0.0000    0.0000 -0.185345  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022705
   -190.00    2.0000    0.0000    0.0000 -0.185170  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022461
   -187.00    2.0000    0.0000    0.0000 -0.184849  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022246
   -184.00    2.0000    0.0000    0.0000 -0.183875  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022043
   -181.00    2.0000    0.0000    0.0000 -0.183751  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021897
   -178.00    2.0000    0.0000    0.0000 -0.183475  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021767
   -175.00    2.0000    0.0000    0.0000 -0.183391  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021659
   -172.00    2.0000    0.0000    0.0000 -0.183151  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021562
   -169.00    2.0000    0.0000    0.0000 -0.183107  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021480
   -166.00    2.0000    0.0000    0.0000 -0.182907  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021404
   -163.00    2.0000    0.0000    0.0000 -0.180492  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021291
   -160.00    2.0000    0.0000    0.0000 -0.180304  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021233
   -157.00    2.0000    0.0000    0.0000 -0.180136  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021180
   -154.00    2.0000    0.0000    0.0000 -0.180190  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021136
   -151.00    2.0000    0.0000    0.0000 -0.180072  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021092
   -148.00    2.0000    0.0000    0.0000 -0.179975  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021050
   -145.00    2.0000    0.0000    0.0000 -0.180104  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021013
   -142.00    2.0000    0.0000    0.0000 -0.180053  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020975
   -139.00    2.0000    0.0000    0.0000 -0.180026  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020938
   -136.00    2.0000    0.0000    0.0000 -0.180024  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020903
   -133.00    2.0000    0.0000    0.0000 -0.180045  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020868
   -130.00    2.0000    0.0000    0.0000 -0.180093  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020836
   -127.00    2.0000    0.0000    0.0000 -0.180168  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020804
   -124.00    2.0000    0.0000    0.0000 -0.180272  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020773
   -121.00    2.0000    0.0000    0.0000 -0.179690  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020735
   -118.00    2.0000    0.0000    0.0000 -0.179595  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020704
   -115.00    2.0000    0.0000    0.0000 -0.179770  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020678
   -112.00    2.0000    0.0000    0.0000 -0.177647  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020620
   -109.00    2.0000    0.0000    0.0000 -0.177830  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020596
   -106.00    2.0000    0.0000    0.0000 -0.178044  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020573
   -103.00    2.0000    0.0000    0.0000 -0.178293  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020551
   -100.00    2.0000    0.0000    0.0000 -0.178582  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020531
    -97.00    2.0000    0.0000    0.0000 -0.178905  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020511
    -94.00    2.0000    0.0000    0.0000 -0.179268  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020491
    -91.00    2.0000    0.0000    0.0000 -0.179059  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020467
    -88.00    2.0000    0.0000    0.0000 -0.179498  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020449
    -85.00    2.0000    0.0000    0.0000 -0.177667  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020410
    -82.00    2.0000    0.0000    0.0000 -0.178136  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020395
    -79.00    2.0000    0.0000    0.0000 -0.178658  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020381
    -76.00    2.0000    0.0000    0.0000 -0.179242  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020367
    -73.00    2.0000    0.0000    0.0000 -0.179131  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020349
    -70.00    2.0000    0.0000    0.0000 -0.179826  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020337
    -67.00    2.0000    0.0000    0.0000 -0.178118  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020307
    -64.00    2.0000    0.0000    0.0000 -0.178888  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020299
    -61.00    2.0000    0.0000    0.0000 -0.179744  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020291
    -58.00    2.0000    0.0000    0.0000 -0.177839  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020263
    -55.00    2.0000    0.0000    0.0000 -0.178777  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020257
    -52.00    2.0000    0.0000    0.0000 -0.178767  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020244
    -49.00    2.0000    0.0000    0.0000 -0.178208  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020227
    -46.00    2.0000    0.0000    0.0000 -0.178803  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020219
    -43.00    2.0000    0.0000    0.0000 -0.177573  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020198
     00.00    2.0000    0.0000    0.0000 -0.176875  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020181
   -259.00    3.0000    0.0000    0.0000 -0.188677  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033485
   -256.00    3.0000    0.0000    0.0000 -0.188967  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033080
   -253.00    3.0000    0.0000    0.0000 -0.189295  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032661
   -250.00    3.0000    0.0000    0.0000 -0.189557  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032206
   -247.00    3.0000    0.0000    0.0000 -0.189779  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031734
   -244.00    3.0000    0.0000    0.0000 -0.190014  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031250
   -241.00    3.0000    0.0000    0.0000 -0.187727  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030379
   -238.00    3.0000    0.0000    0.0000 -0.187782  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029846
   -235.00    3.0000    0.0000    0.0000 -0.187899  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029318
   -232.00    3.0000    0.0000    0.0000 -0.187843  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028758
   -229.00    3.0000    0.0000    0.0000 -0.187857  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028200
   -226.00    3.0000    0.0000    0.0000 -0.187814  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027647
   -223.00    3.0000    0.0000    0.0000 -0.187735  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027089
   -220.00    3.0000    0.0000    0.0000 -0.187617  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026539
