---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
m600
---ACTUATOR DISK PROPERTIES ---
 74       NumOmega - Number of rotor rotational speeds (-) [>=2]
 81       NumVinf - Number of axial wind speeds (-) [>=2]
 2        NumSkew - Number of skew angles (-) [>=2]
 2        NumPitch - Number of pitch angles (-) [>=2]
  Omega     Vinf      Skew      Pitch     C_Fx      C_Fy      C_Fz      C_Mx      C_My      C_Mz      C_P
    115.00    0.0100    0.0000    0.0000  0.175853  0.000000  0.000000  0.000000  0.000000  0.000000  0.020614
    118.00    0.0100    0.0000    0.0000  0.176015  0.000000  0.000000  0.000000  0.000000  0.000000  0.020645
    121.00    0.0100    0.0000    0.0000  0.176190  0.000000  0.000000  0.000000  0.000000  0.000000  0.020676
    124.00    0.0100    0.0000    0.0000  0.176381  0.000000  0.000000  0.000000  0.000000  0.000000  0.020709
    127.00    0.0100    0.0000    0.0000  0.176589  0.000000  0.000000  0.000000  0.000000  0.000000  0.020742
    130.00    0.0100    0.0000    0.0000  0.176812  0.000000  0.000000  0.000000  0.000000  0.000000  0.020778
    133.00    0.0100    0.0000    0.0000  0.177051  0.000000  0.000000  0.000000  0.000000  0.000000  0.020814
    136.00    0.0100    0.0000    0.0000  0.177305  0.000000  0.000000  0.000000  0.000000  0.000000  0.020853
    139.00    0.0100    0.0000    0.0000  0.177575  0.000000  0.000000  0.000000  0.000000  0.000000  0.020892
    142.00    0.0100    0.0000    0.0000  0.177859  0.000000  0.000000  0.000000  0.000000  0.000000  0.020933
    145.00    0.0100    0.0000    0.0000  0.177946  0.000000  0.000000  0.000000  0.000000  0.000000  0.020971
    148.00    0.0100    0.0000    0.0000  0.178261  0.000000  0.000000  0.000000  0.000000  0.000000  0.021015
    151.00    0.0100    0.0000    0.0000  0.178588  0.000000  0.000000  0.000000  0.000000  0.000000  0.021061
    154.00    0.0100    0.0000    0.0000  0.178728  0.000000  0.000000  0.000000  0.000000  0.000000  0.021105
    157.00    0.0100    0.0000    0.0000  0.179089  0.000000  0.000000  0.000000  0.000000  0.000000  0.021157
    160.00    0.0100    0.0000    0.0000  0.179271  0.000000  0.000000  0.000000  0.000000  0.000000  0.021209
    163.00    0.0100    0.0000    0.0000  0.179666  0.000000  0.000000  0.000000  0.000000  0.000000  0.021271
    166.00    0.0100    0.0000    0.0000  0.179887  0.000000  0.000000  0.000000  0.000000  0.000000  0.021335
    169.00    0.0100    0.0000    0.0000  0.180127  0.000000  0.000000  0.000000  0.000000  0.000000  0.021408
    172.00    0.0100    0.0000    0.0000  0.180570  0.000000  0.000000  0.000000  0.000000  0.000000  0.021495
    175.00    0.0100    0.0000    0.0000  0.180843  0.000000  0.000000  0.000000  0.000000  0.000000  0.021587
    178.00    0.0100    0.0000    0.0000  0.181131  0.000000  0.000000  0.000000  0.000000  0.000000  0.021696
    181.00    0.0100    0.0000    0.0000  0.181434  0.000000  0.000000  0.000000  0.000000  0.000000  0.021821
    184.00    0.0100    0.0000    0.0000  0.181755  0.000000  0.000000  0.000000  0.000000  0.000000  0.021968
    187.00    0.0100    0.0000    0.0000  0.182092  0.000000  0.000000  0.000000  0.000000  0.000000  0.022140
    190.00    0.0100    0.0000    0.0000  0.182446  0.000000  0.000000  0.000000  0.000000  0.000000  0.022345
    193.00    0.0100    0.0000    0.0000  0.182815  0.000000  0.000000  0.000000  0.000000  0.000000  0.022585
    196.00    0.0100    0.0000    0.0000  0.183197  0.000000  0.000000  0.000000  0.000000  0.000000  0.022861
    199.00    0.0100    0.0000    0.0000  0.183590  0.000000  0.000000  0.000000  0.000000  0.000000  0.023175
    202.00    0.0100    0.0000    0.0000  0.183828  0.000000  0.000000  0.000000  0.000000  0.000000  0.023516
    205.00    0.0100    0.0000    0.0000  0.184234  0.000000  0.000000  0.000000  0.000000  0.000000  0.023913
    208.00    0.0100    0.0000    0.0000  0.184645  0.000000  0.000000  0.000000  0.000000  0.000000  0.024349
    211.00    0.0100    0.0000    0.0000  0.184896  0.000000  0.000000  0.000000  0.000000  0.000000  0.024804
    214.00    0.0100    0.0000    0.0000  0.185287  0.000000  0.000000  0.000000  0.000000  0.000000  0.025301
    217.00    0.0100    0.0000    0.0000  0.185504  0.000000  0.000000  0.000000  0.000000  0.000000  0.025811
    220.00    0.0100    0.0000    0.0000  0.185842  0.000000  0.000000  0.000000  0.000000  0.000000  0.026351
    223.00    0.0100    0.0000    0.0000  0.186137  0.000000  0.000000  0.000000  0.000000  0.000000  0.026910
    226.00    0.0100    0.0000    0.0000  0.186387  0.000000  0.000000  0.000000  0.000000  0.000000  0.027479
    229.00    0.0100    0.0000    0.0000  0.186595  0.000000  0.000000  0.000000  0.000000  0.000000  0.028044
    232.00    0.0100    0.0000    0.0000  0.186745  0.000000  0.000000  0.000000  0.000000  0.000000  0.028616
    235.00    0.0100    0.0000    0.0000  0.186830  0.000000  0.000000  0.000000  0.000000  0.000000  0.029175
    238.00    0.0100    0.0000    0.0000  0.186992  0.000000  0.000000  0.000000  0.000000  0.000000  0.029737
    241.00    0.0100    0.0000    0.0000  0.187082  0.000000  0.000000  0.000000  0.000000  0.000000  0.030288
    244.00    0.0100    0.0000    0.0000  0.186978  0.000000  0.000000  0.000000  0.000000  0.000000  0.030804
    247.00    0.0100    0.0000    0.0000  0.186948  0.000000  0.000000  0.000000  0.000000  0.000000  0.031313
    250.00    0.0100    0.0000    0.0000  0.186940  0.000000  0.000000  0.000000  0.000000  0.000000  0.031810
    253.00    0.0100    0.0000    0.0000  0.186767  0.000000  0.000000  0.000000  0.000000  0.000000  0.032275
    256.00    0.0100    0.0000    0.0000  0.186637  0.000000  0.000000  0.000000  0.000000  0.000000  0.032723
    259.00    0.0100    0.0000    0.0000  0.186433  0.000000  0.000000  0.000000  0.000000  0.000000  0.033140
     40.00    1.0000    0.0000    0.0000  0.176903  0.000000  0.000000  0.000000  0.000000  0.000000  0.020181
     43.00    1.0000    0.0000    0.0000  0.176295  0.000000  0.000000  0.000000  0.000000  0.000000  0.020184
     46.00    1.0000    0.0000    0.0000  0.178227  0.000000  0.000000  0.000000  0.000000  0.000000  0.020215
     49.00    1.0000    0.0000    0.0000  0.177089  0.000000  0.000000  0.000000  0.000000  0.000000  0.020216
     52.00    1.0000    0.0000    0.0000  0.176093  0.000000  0.000000  0.000000  0.000000  0.000000  0.020217
     55.00    1.0000    0.0000    0.0000  0.175729  0.000000  0.000000  0.000000  0.000000  0.000000  0.020225
     58.00    1.0000    0.0000    0.0000  0.177374  0.000000  0.000000  0.000000  0.000000  0.000000  0.020258
     61.00    1.0000    0.0000    0.0000  0.176556  0.000000  0.000000  0.000000  0.000000  0.000000  0.020262
     64.00    1.0000    0.0000    0.0000  0.177154  0.000000  0.000000  0.000000  0.000000  0.000000  0.020283
     67.00    1.0000    0.0000    0.0000  0.176450  0.000000  0.000000  0.000000  0.000000  0.000000  0.020289
     70.00    1.0000    0.0000    0.0000  0.176227  0.000000  0.000000  0.000000  0.000000  0.000000  0.020301
     73.00    1.0000    0.0000    0.0000  0.176044  0.000000  0.000000  0.000000  0.000000  0.000000  0.020314
     76.00    1.0000    0.0000    0.0000  0.175517  0.000000  0.000000  0.000000  0.000000  0.000000  0.020323
     79.00    1.0000    0.0000    0.0000  0.175417  0.000000  0.000000  0.000000  0.000000  0.000000  0.020339
     82.00    1.0000    0.0000    0.0000  0.174986  0.000000  0.000000  0.000000  0.000000  0.000000  0.020350
     85.00    1.0000    0.0000    0.0000  0.177344  0.000000  0.000000  0.000000  0.000000  0.000000  0.020405
     88.00    1.0000    0.0000    0.0000  0.176926  0.000000  0.000000  0.000000  0.000000  0.000000  0.020420
     91.00    1.0000    0.0000    0.0000  0.176873  0.000000  0.000000  0.000000  0.000000  0.000000  0.020440
     94.00    1.0000    0.0000    0.0000  0.176844  0.000000  0.000000  0.000000  0.000000  0.000000  0.020461
     97.00    1.0000    0.0000    0.0000  0.177437  0.000000  0.000000  0.000000  0.000000  0.000000  0.020492
    100.00    1.0000    0.0000    0.0000  0.177438  0.000000  0.000000  0.000000  0.000000  0.000000  0.020515
    103.00    1.0000    0.0000    0.0000  0.177180  0.000000  0.000000  0.000000  0.000000  0.000000  0.020535
    106.00    1.0000    0.0000    0.0000  0.177232  0.000000  0.000000  0.000000  0.000000  0.000000  0.020561
    109.00    1.0000    0.0000    0.0000  0.177305  0.000000  0.000000  0.000000  0.000000  0.000000  0.020588
    112.00    1.0000    0.0000    0.0000  0.177130  0.000000  0.000000  0.000000  0.000000  0.000000  0.020611
    115.00    1.0000    0.0000    0.0000  0.177244  0.000000  0.000000  0.000000  0.000000  0.000000  0.020640
    118.00    1.0000    0.0000    0.0000  0.177123  0.000000  0.000000  0.000000  0.000000  0.000000  0.020666
    121.00    1.0000    0.0000    0.0000  0.177273  0.000000  0.000000  0.000000  0.000000  0.000000  0.020697
    124.00    1.0000    0.0000    0.0000  0.177200  0.000000  0.000000  0.000000  0.000000  0.000000  0.020725
    127.00    1.0000    0.0000    0.0000  0.177391  0.000000  0.000000  0.000000  0.000000  0.000000  0.020759
    130.00    1.0000    0.0000    0.0000  0.177365  0.000000  0.000000  0.000000  0.000000  0.000000  0.020789
    133.00    1.0000    0.0000    0.0000  0.177364  0.000000  0.000000  0.000000  0.000000  0.000000  0.020821
    136.00    1.0000    0.0000    0.0000  0.177612  0.000000  0.000000  0.000000  0.000000  0.000000  0.020859
    139.00    1.0000    0.0000    0.0000  0.177656  0.000000  0.000000  0.000000  0.000000  0.000000  0.020894
    142.00    1.0000    0.0000    0.0000  0.177723  0.000000  0.000000  0.000000  0.000000  0.000000  0.020930
    145.00    1.0000    0.0000    0.0000  0.177812  0.000000  0.000000  0.000000  0.000000  0.000000  0.020968
    148.00    1.0000    0.0000    0.0000  0.177919  0.000000  0.000000  0.000000  0.000000  0.000000  0.021007
    151.00    1.0000    0.0000    0.0000  0.178046  0.000000  0.000000  0.000000  0.000000  0.000000  0.021049
    154.00    1.0000    0.0000    0.0000  0.178196  0.000000  0.000000  0.000000  0.000000  0.000000  0.021093
    157.00    1.0000    0.0000    0.0000  0.178366  0.000000  0.000000  0.000000  0.000000  0.000000  0.021140
    160.00    1.0000    0.0000    0.0000  0.178555  0.000000  0.000000  0.000000  0.000000  0.000000  0.021191
    163.00    1.0000    0.0000    0.0000  0.181252  0.000000  0.000000  0.000000  0.000000  0.000000  0.021307
    166.00    1.0000    0.0000    0.0000  0.181452  0.000000  0.000000  0.000000  0.000000  0.000000  0.021373
    169.00    1.0000    0.0000    0.0000  0.181672  0.000000  0.000000  0.000000  0.000000  0.000000  0.021448
    172.00    1.0000    0.0000    0.0000  0.181911  0.000000  0.000000  0.000000  0.000000  0.000000  0.021531
    175.00    1.0000    0.0000    0.0000  0.182168  0.000000  0.000000  0.000000  0.000000  0.000000  0.021626
    178.00    1.0000    0.0000    0.0000  0.182440  0.000000  0.000000  0.000000  0.000000  0.000000  0.021737
    181.00    1.0000    0.0000    0.0000  0.182556  0.000000  0.000000  0.000000  0.000000  0.000000  0.021860
    184.00    1.0000    0.0000    0.0000  0.182864  0.000000  0.000000  0.000000  0.000000  0.000000  0.022009
    187.00    1.0000    0.0000    0.0000  0.183187  0.000000  0.000000  0.000000  0.000000  0.000000  0.022184
    190.00    1.0000    0.0000    0.0000  0.183359  0.000000  0.000000  0.000000  0.000000  0.000000  0.022386
    193.00    1.0000    0.0000    0.0000  0.183715  0.000000  0.000000  0.000000  0.000000  0.000000  0.022629
    196.00    1.0000    0.0000    0.0000  0.183920  0.000000  0.000000  0.000000  0.000000  0.000000  0.022900
    199.00    1.0000    0.0000    0.0000  0.184300  0.000000  0.000000  0.000000  0.000000  0.000000  0.023217
    202.00    1.0000    0.0000    0.0000  0.184529  0.000000  0.000000  0.000000  0.000000  0.000000  0.023562
    205.00    1.0000    0.0000    0.0000  0.184767  0.000000  0.000000  0.000000  0.000000  0.000000  0.023951
    208.00    1.0000    0.0000    0.0000  0.185170  0.000000  0.000000  0.000000  0.000000  0.000000  0.024389
    211.00    1.0000    0.0000    0.0000  0.186327  0.000000  0.000000  0.000000  0.000000  0.000000  0.024925
    214.00    1.0000    0.0000    0.0000  0.186544  0.000000  0.000000  0.000000  0.000000  0.000000  0.025416
    217.00    1.0000    0.0000    0.0000  0.186742  0.000000  0.000000  0.000000  0.000000  0.000000  0.025932
    220.00    1.0000    0.0000    0.0000  0.187056  0.000000  0.000000  0.000000  0.000000  0.000000  0.026479
    223.00    1.0000    0.0000    0.0000  0.187185  0.000000  0.000000  0.000000  0.000000  0.000000  0.027027
    226.00    1.0000    0.0000    0.0000  0.187412  0.000000  0.000000  0.000000  0.000000  0.000000  0.027599
    229.00    1.0000    0.0000    0.0000  0.187597  0.000000  0.000000  0.000000  0.000000  0.000000  0.028167
    232.00    1.0000    0.0000    0.0000  0.187722  0.000000  0.000000  0.000000  0.000000  0.000000  0.028742
    235.00    1.0000    0.0000    0.0000  0.187782  0.000000  0.000000  0.000000  0.000000  0.000000  0.029302
    238.00    1.0000    0.0000    0.0000  0.187792  0.000000  0.000000  0.000000  0.000000  0.000000  0.029848
    241.00    1.0000    0.0000    0.0000  0.187858  0.000000  0.000000  0.000000  0.000000  0.000000  0.030398
    244.00    1.0000    0.0000    0.0000  0.187732  0.000000  0.000000  0.000000  0.000000  0.000000  0.030914
    247.00    1.0000    0.0000    0.0000  0.187678  0.000000  0.000000  0.000000  0.000000  0.000000  0.031421
    250.00    1.0000    0.0000    0.0000  0.187532  0.000000  0.000000  0.000000  0.000000  0.000000  0.031899
    253.00    1.0000    0.0000    0.0000  0.187339  0.000000  0.000000  0.000000  0.000000  0.000000  0.032362
    256.00    1.0000    0.0000    0.0000  0.187186  0.000000  0.000000  0.000000  0.000000  0.000000  0.032806
    259.00    1.0000    0.0000    0.0000  0.186962  0.000000  0.000000  0.000000  0.000000  0.000000  0.033221
     40.00    2.0000    0.0000    0.0000  0.176875  0.000000  0.000000  0.000000  0.000000  0.000000  0.020181
     43.00    2.0000    0.0000    0.0000  0.177573  0.000000  0.000000  0.000000  0.000000  0.000000  0.020198
     46.00    2.0000    0.0000    0.0000  0.178803  0.000000  0.000000  0.000000  0.000000  0.000000  0.020219
     49.00    2.0000    0.0000    0.0000  0.178208  0.000000  0.000000  0.000000  0.000000  0.000000  0.020227
     52.00    2.0000    0.0000    0.0000  0.178767  0.000000  0.000000  0.000000  0.000000  0.000000  0.020244
     55.00    2.0000    0.0000    0.0000  0.178777  0.000000  0.000000  0.000000  0.000000  0.000000  0.020257
     58.00    2.0000    0.0000    0.0000  0.177839  0.000000  0.000000  0.000000  0.000000  0.000000  0.020263
     61.00    2.0000    0.0000    0.0000  0.179744  0.000000  0.000000  0.000000  0.000000  0.000000  0.020291
     64.00    2.0000    0.0000    0.0000  0.178888  0.000000  0.000000  0.000000  0.000000  0.000000  0.020299
     67.00    2.0000    0.0000    0.0000  0.178118  0.000000  0.000000  0.000000  0.000000  0.000000  0.020307
     70.00    2.0000    0.0000    0.0000  0.179826  0.000000  0.000000  0.000000  0.000000  0.000000  0.020337
     73.00    2.0000    0.0000    0.0000  0.179131  0.000000  0.000000  0.000000  0.000000  0.000000  0.020349
     76.00    2.0000    0.0000    0.0000  0.179242  0.000000  0.000000  0.000000  0.000000  0.000000  0.020367
     79.00    2.0000    0.0000    0.0000  0.178658  0.000000  0.000000  0.000000  0.000000  0.000000  0.020381
     82.00    2.0000    0.0000    0.0000  0.178136  0.000000  0.000000  0.000000  0.000000  0.000000  0.020395
     85.00    2.0000    0.0000    0.0000  0.177667  0.000000  0.000000  0.000000  0.000000  0.000000  0.020410
     88.00    2.0000    0.0000    0.0000  0.179498  0.000000  0.000000  0.000000  0.000000  0.000000  0.020449
     91.00    2.0000    0.0000    0.0000  0.179059  0.000000  0.000000  0.000000  0.000000  0.000000  0.020467
     94.00    2.0000    0.0000    0.0000  0.179268  0.000000  0.000000  0.000000  0.000000  0.000000  0.020491
     97.00    2.0000    0.0000    0.0000  0.178905  0.000000  0.000000  0.000000  0.000000  0.000000  0.020511
    100.00    2.0000    0.0000    0.0000  0.178582  0.000000  0.000000  0.000000  0.000000  0.000000  0.020531
    103.00    2.0000    0.0000    0.0000  0.178293  0.000000  0.000000  0.000000  0.000000  0.000000  0.020551
    106.00    2.0000    0.0000    0.0000  0.178044  0.000000  0.000000  0.000000  0.000000  0.000000  0.020573
    109.00    2.0000    0.0000    0.0000  0.177830  0.000000  0.000000  0.000000  0.000000  0.000000  0.020596
    112.00    2.0000    0.0000    0.0000  0.177647  0.000000  0.000000  0.000000  0.000000  0.000000  0.020620
    115.00    2.0000    0.0000    0.0000  0.179770  0.000000  0.000000  0.000000  0.000000  0.000000  0.020678
    118.00    2.0000    0.0000    0.0000  0.179595  0.000000  0.000000  0.000000  0.000000  0.000000  0.020704
    121.00    2.0000    0.0000    0.0000  0.179690  0.000000  0.000000  0.000000  0.000000  0.000000  0.020735
    124.00    2.0000    0.0000    0.0000  0.180272  0.000000  0.000000  0.000000  0.000000  0.000000  0.020773
    127.00    2.0000    0.0000    0.0000  0.180168  0.000000  0.000000  0.000000  0.000000  0.000000  0.020804
    130.00    2.0000    0.0000    0.0000  0.180093  0.000000  0.000000  0.000000  0.000000  0.000000  0.020836
    133.00    2.0000    0.0000    0.0000  0.180045  0.000000  0.000000  0.000000  0.000000  0.000000  0.020868
    136.00    2.0000    0.0000    0.0000  0.180024  0.000000  0.000000  0.000000  0.000000  0.000000  0.020903
    139.00    2.0000    0.0000    0.0000  0.180026  0.000000  0.000000  0.000000  0.000000  0.000000  0.020938
    142.00    2.0000    0.0000    0.0000  0.180053  0.000000  0.000000  0.000000  0.000000  0.000000  0.020975
    145.00    2.0000    0.0000    0.0000  0.180104  0.000000  0.000000  0.000000  0.000000  0.000000  0.021013
    148.00    2.0000    0.0000    0.0000  0.179975  0.000000  0.000000  0.000000  0.000000  0.000000  0.021050
    151.00    2.0000    0.0000    0.0000  0.180072  0.000000  0.000000  0.000000  0.000000  0.000000  0.021092
    154.00    2.0000    0.0000    0.0000  0.180190  0.000000  0.000000  0.000000  0.000000  0.000000  0.021136
    157.00    2.0000    0.0000    0.0000  0.180136  0.000000  0.000000  0.000000  0.000000  0.000000  0.021180
    160.00    2.0000    0.0000    0.0000  0.180304  0.000000  0.000000  0.000000  0.000000  0.000000  0.021233
    163.00    2.0000    0.0000    0.0000  0.180492  0.000000  0.000000  0.000000  0.000000  0.000000  0.021291
    166.00    2.0000    0.0000    0.0000  0.182907  0.000000  0.000000  0.000000  0.000000  0.000000  0.021404
    169.00    2.0000    0.0000    0.0000  0.183107  0.000000  0.000000  0.000000  0.000000  0.000000  0.021480
    172.00    2.0000    0.0000    0.0000  0.183151  0.000000  0.000000  0.000000  0.000000  0.000000  0.021562
    175.00    2.0000    0.0000    0.0000  0.183391  0.000000  0.000000  0.000000  0.000000  0.000000  0.021659
    178.00    2.0000    0.0000    0.0000  0.183475  0.000000  0.000000  0.000000  0.000000  0.000000  0.021767
    181.00    2.0000    0.0000    0.0000  0.183751  0.000000  0.000000  0.000000  0.000000  0.000000  0.021897
    184.00    2.0000    0.0000    0.0000  0.183875  0.000000  0.000000  0.000000  0.000000  0.000000  0.022043
    187.00    2.0000    0.0000    0.0000  0.184849  0.000000  0.000000  0.000000  0.000000  0.000000  0.022246
    190.00    2.0000    0.0000    0.0000  0.185170  0.000000  0.000000  0.000000  0.000000  0.000000  0.022461
    193.00    2.0000    0.0000    0.0000  0.185345  0.000000  0.000000  0.000000  0.000000  0.000000  0.022705
    196.00    2.0000    0.0000    0.0000  0.185535  0.000000  0.000000  0.000000  0.000000  0.000000  0.022984
    199.00    2.0000    0.0000    0.0000  0.185741  0.000000  0.000000  0.000000  0.000000  0.000000  0.023300
    202.00    2.0000    0.0000    0.0000  0.185953  0.000000  0.000000  0.000000  0.000000  0.000000  0.023653
    205.00    2.0000    0.0000    0.0000  0.186173  0.000000  0.000000  0.000000  0.000000  0.000000  0.024051
    208.00    2.0000    0.0000    0.0000  0.186399  0.000000  0.000000  0.000000  0.000000  0.000000  0.024485
    211.00    2.0000    0.0000    0.0000  0.186775  0.000000  0.000000  0.000000  0.000000  0.000000  0.024963
    214.00    2.0000    0.0000    0.0000  0.186984  0.000000  0.000000  0.000000  0.000000  0.000000  0.025457
    217.00    2.0000    0.0000    0.0000  0.187173  0.000000  0.000000  0.000000  0.000000  0.000000  0.025975
    220.00    2.0000    0.0000    0.0000  0.187337  0.000000  0.000000  0.000000  0.000000  0.000000  0.026509
    223.00    2.0000    0.0000    0.0000  0.187461  0.000000  0.000000  0.000000  0.000000  0.000000  0.027058
    226.00    2.0000    0.0000    0.0000  0.187545  0.000000  0.000000  0.000000  0.000000  0.000000  0.027615
    229.00    2.0000    0.0000    0.0000  0.187727  0.000000  0.000000  0.000000  0.000000  0.000000  0.028184
    232.00    2.0000    0.0000    0.0000  0.187848  0.000000  0.000000  0.000000  0.000000  0.000000  0.028758
    235.00    2.0000    0.0000    0.0000  0.187776  0.000000  0.000000  0.000000  0.000000  0.000000  0.029301
    238.00    2.0000    0.0000    0.0000  0.187787  0.000000  0.000000  0.000000  0.000000  0.000000  0.029847
    241.00    2.0000    0.0000    0.0000  0.187732  0.000000  0.000000  0.000000  0.000000  0.000000  0.030380
    244.00    2.0000    0.0000    0.0000  0.187727  0.000000  0.000000  0.000000  0.000000  0.000000  0.030913
    247.00    2.0000    0.0000    0.0000  0.187560  0.000000  0.000000  0.000000  0.000000  0.000000  0.031403
    250.00    2.0000    0.0000    0.0000  0.187418  0.000000  0.000000  0.000000  0.000000  0.000000  0.031882
    253.00    2.0000    0.0000    0.0000  0.187229  0.000000  0.000000  0.000000  0.000000  0.000000  0.032345
    256.00    2.0000    0.0000    0.0000  0.186978  0.000000  0.000000  0.000000  0.000000  0.000000  0.032775
    259.00    2.0000    0.0000    0.0000  0.186663  0.000000  0.000000  0.000000  0.000000  0.000000  0.033175
     40.00    3.0000    0.0000    0.0000  0.172541  0.000000  0.000000  0.000000  0.000000  0.000000  0.020117
     43.00    3.0000    0.0000    0.0000  0.174249  0.000000  0.000000  0.000000  0.000000  0.000000  0.020156
     46.00    3.0000    0.0000    0.0000  0.176351  0.000000  0.000000  0.000000  0.000000  0.000000  0.020196
     49.00    3.0000    0.0000    0.0000  0.177616  0.000000  0.000000  0.000000  0.000000  0.000000  0.020221
     52.00    3.0000    0.0000    0.0000  0.178745  0.000000  0.000000  0.000000  0.000000  0.000000  0.020244
     55.00    3.0000    0.0000    0.0000  0.176721  0.000000  0.000000  0.000000  0.000000  0.000000  0.020238
     58.00    3.0000    0.0000    0.0000  0.178302  0.000000  0.000000  0.000000  0.000000  0.000000  0.020267
     61.00    3.0000    0.0000    0.0000  0.178820  0.000000  0.000000  0.000000  0.000000  0.000000  0.020285
     64.00    3.0000    0.0000    0.0000  0.178434  0.000000  0.000000  0.000000  0.000000  0.000000  0.020296
     67.00    3.0000    0.0000    0.0000  0.177682  0.000000  0.000000  0.000000  0.000000  0.000000  0.020303
     70.00    3.0000    0.0000    0.0000  0.179416  0.000000  0.000000  0.000000  0.000000  0.000000  0.020334
     73.00    3.0000    0.0000    0.0000  0.178733  0.000000  0.000000  0.000000  0.000000  0.000000  0.020345
     76.00    3.0000    0.0000    0.0000  0.178120  0.000000  0.000000  0.000000  0.000000  0.000000  0.020357
     79.00    3.0000    0.0000    0.0000  0.180408  0.000000  0.000000  0.000000  0.000000  0.000000  0.020395
     82.00    3.0000    0.0000    0.0000  0.179833  0.000000  0.000000  0.000000  0.000000  0.000000  0.020411
     85.00    3.0000    0.0000    0.0000  0.178983  0.000000  0.000000  0.000000  0.000000  0.000000  0.020424
     88.00    3.0000    0.0000    0.0000  0.180753  0.000000  0.000000  0.000000  0.000000  0.000000  0.020459
     91.00    3.0000    0.0000    0.0000  0.180280  0.000000  0.000000  0.000000  0.000000  0.000000  0.020478
     94.00    3.0000    0.0000    0.0000  0.180450  0.000000  0.000000  0.000000  0.000000  0.000000  0.020502
     97.00    3.0000    0.0000    0.0000  0.180056  0.000000  0.000000  0.000000  0.000000  0.000000  0.020522
    100.00    3.0000    0.0000    0.0000  0.179705  0.000000  0.000000  0.000000  0.000000  0.000000  0.020543
    103.00    3.0000    0.0000    0.0000  0.179396  0.000000  0.000000  0.000000  0.000000  0.000000  0.020565
    106.00    3.0000    0.0000    0.0000  0.181254  0.000000  0.000000  0.000000  0.000000  0.000000  0.020608
