---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
-1.200000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.619427e-01 -2.060700e-07 0.000000e+00 1.331037e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.601700e-01 -2.452404e-07 -0.000000e+00 1.320808e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.583463e-01 -2.967408e-07 0.000000e+00 1.310962e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 5.000000e+00 0.000000e+00 0.000000e+00 1.552359e-01 -3.663467e-07 0.000000e+00 1.297349e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 5.000000e+00 0.000000e+00 0.000000e+00 1.520041e-01 -4.636575e-07 0.000000e+00 1.282927e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 5.000000e+00 0.000000e+00 0.000000e+00 1.475023e-01 -6.055935e-07 0.000000e+00 1.262919e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 5.000000e+00 0.000000e+00 0.000000e+00 1.416786e-01 -8.242801e-07 0.000000e+00 1.236052e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 5.000000e+00 0.000000e+00 0.000000e+00 1.328471e-01 -1.186963e-06 0.000000e+00 1.191866e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 5.000000e+00 0.000000e+00 0.000000e+00 1.176751e-01 -1.854630e-06 -0.000000e+00 1.107841e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.740839e-01 -1.688330e-07 0.000000e+00 2.066707e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.741174e-01 -1.826097e-07 -0.000000e+00 1.968880e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.729363e-01 -1.981442e-07 0.000000e+00 1.853364e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.713956e-01 -2.157487e-07 0.000000e+00 1.735162e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.700406e-01 -2.358080e-07 0.000000e+00 1.626733e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.676837e-01 -2.588006e-07 0.000000e+00 1.528455e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.656059e-01 -2.853277e-07 0.000000e+00 1.455256e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.635914e-01 -3.161526e-07 0.000000e+00 1.406024e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.616829e-01 -3.522564e-07 0.000000e+00 1.375561e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.589847e-01 -3.949173e-07 0.000000e+00 1.352704e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.567649e-01 -4.458246e-07 0.000000e+00 1.336286e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.540920e-01 -5.072493e-07 0.000000e+00 1.319875e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.513482e-01 -5.823015e-07 0.000000e+00 1.303765e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.478934e-01 -6.753319e-07 0.000000e+00 1.284998e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.447701e-01 -7.925770e-07 0.000000e+00 1.267600e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.399103e-01 -9.432321e-07 0.000000e+00 1.242185e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 1.000000e+01 0.000000e+00 0.000000e+00 1.343456e-01 -1.141311e-06 0.000000e+00 1.212644e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 1.000000e+01 0.000000e+00 0.000000e+00 1.277740e-01 -1.409026e-06 0.000000e+00 1.176652e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 1.000000e+01 0.000000e+00 0.000000e+00 1.197162e-01 -1.783298e-06 0.000000e+00 1.130240e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 1.000000e+01 0.000000e+00 0.000000e+00 1.084373e-01 -2.329206e-06 -0.000000e+00 1.060922e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 1.000000e+01 0.000000e+00 0.000000e+00 9.089184e-02 -3.170308e-06 0.000000e+00 9.413696e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 1.000000e+01 0.000000e+00 0.000000e+00 6.491582e-02 -4.565243e-06 0.000000e+00 7.366307e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 1.000000e+01 0.000000e+00 0.000000e+00 2.222575e-02 -7.133193e-06 -0.000000e+00 3.267100e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.672156e-01 -3.815625e-07 0.000000e+00 1.990017e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.660020e-01 -4.126980e-07 0.000000e+00 1.883550e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.645762e-01 -4.478060e-07 0.000000e+00 1.772959e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.625889e-01 -4.875922e-07 0.000000e+00 1.660616e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.599815e-01 -5.329261e-07 0.000000e+00 1.554203e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.574663e-01 -5.848895e-07 0.000000e+00 1.467051e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.542559e-01 -6.448406e-07 0.000000e+00 1.397292e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.512460e-01 -7.145049e-07 -0.000000e+00 1.349691e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.484758e-01 -7.960996e-07 0.000000e+00 1.318231e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.447399e-01 -8.925130e-07 0.000000e+00 1.290899e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.411400e-01 -1.007563e-06 0.000000e+00 1.267531e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.371279e-01 -1.146383e-06 0.000000e+00 1.242745e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.325478e-01 -1.316001e-06 -0.000000e+00 1.215072e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.272467e-01 -1.526250e-06 -0.000000e+00 1.183076e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.206589e-01 -1.791224e-06 0.000000e+00 1.142831e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.135104e-01 -2.131705e-06 0.000000e+00 1.097633e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 1.500000e+01 0.000000e+00 0.000000e+00 1.039728e-01 -2.579363e-06 -0.000000e+00 1.034630e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 1.500000e+01 0.000000e+00 0.000000e+00 9.120630e-02 -3.184398e-06 0.000000e+00 9.445816e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 1.500000e+01 0.000000e+00 0.000000e+00 7.551121e-02 -4.030254e-06 0.000000e+00 8.231106e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 1.500000e+01 0.000000e+00 0.000000e+00 5.329434e-02 -5.264005e-06 -0.000000e+00 6.308716e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 1.500000e+01 0.000000e+00 0.000000e+00 2.194834e-02 -7.164896e-06 -0.000000e+00 3.182225e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 1.500000e+01 0.000000e+00 0.000000e+00 -2.651193e-02 -1.031745e-05 -0.000000e+00 -2.644279e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 1.500000e+01 0.000000e+00 0.000000e+00 -1.081940e-01 -1.612102e-05 0.000000e+00 -1.519405e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.587241e-01 -6.753319e-07 -0.000000e+00 1.895688e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.567453e-01 -7.304390e-07 -0.000000e+00 1.787389e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.541195e-01 -7.925770e-07 0.000000e+00 1.673835e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.516671e-01 -8.629950e-07 0.000000e+00 1.569138e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.480556e-01 -9.432321e-07 -0.000000e+00 1.467795e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.445480e-01 -1.035203e-06 0.000000e+00 1.386515e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.413754e-01 -1.141311e-06 0.000000e+00 1.325938e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.368260e-01 -1.264610e-06 0.000000e+00 1.274620e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.326049e-01 -1.409026e-06 -0.000000e+00 1.236376e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.282261e-01 -1.579669e-06 -0.000000e+00 1.204438e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.231189e-01 -1.783298e-06 0.000000e+00 1.170439e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.171146e-01 -2.028997e-06 0.000000e+00 1.130630e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.099414e-01 -2.329206e-06 -0.000000e+00 1.082496e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 2.000000e+01 0.000000e+00 0.000000e+00 1.019878e-01 -2.701327e-06 0.000000e+00 1.027488e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 2.000000e+01 0.000000e+00 0.000000e+00 9.232073e-02 -3.170308e-06 0.000000e+00 9.577207e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 2.000000e+01 0.000000e+00 0.000000e+00 8.042736e-02 -3.772928e-06 0.000000e+00 8.667078e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 2.000000e+01 0.000000e+00 0.000000e+00 6.563575e-02 -4.565243e-06 0.000000e+00 7.448137e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 2.000000e+01 0.000000e+00 0.000000e+00 4.695102e-02 -5.636103e-06 0.000000e+00 5.761645e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 2.000000e+01 0.000000e+00 0.000000e+00 2.285822e-02 -7.133193e-06 0.000000e+00 3.336019e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 2.000000e+01 0.000000e+00 0.000000e+00 -1.130162e-02 -9.316823e-06 0.000000e+00 -5.983148e-04 0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 2.000000e+01 0.000000e+00 0.000000e+00 -6.193247e-02 -1.268123e-05 0.000000e+00 -7.512395e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 2.000000e+01 0.000000e+00 0.000000e+00 -1.360193e-01 -1.826097e-05 -0.000000e+00 -2.001593e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 2.000000e+01 0.000000e+00 0.000000e+00 -2.347819e-01 -2.853277e-05 0.000000e+00 -4.304164e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.484356e-01 -1.056894e-06 -0.000000e+00 1.780746e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.454778e-01 -1.143137e-06 0.000000e+00 1.670310e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.422749e-01 -1.240383e-06 0.000000e+00 1.562174e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.389778e-01 -1.350587e-06 -0.000000e+00 1.462599e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.347153e-01 -1.476158e-06 0.000000e+00 1.369510e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.305985e-01 -1.620092e-06 -0.000000e+00 1.295599e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.257131e-01 -1.786152e-06 -0.000000e+00 1.231778e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.206840e-01 -1.979115e-06 -0.000000e+00 1.179659e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.147317e-01 -2.205125e-06 0.000000e+00 1.128881e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.089305e-01 -2.472182e-06 0.000000e+00 1.084994e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 2.500000e+01 0.000000e+00 0.000000e+00 1.016773e-01 -2.790862e-06 -0.000000e+00 1.032250e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 2.500000e+01 0.000000e+00 0.000000e+00 9.352735e-02 -3.175380e-06 0.000000e+00 9.710769e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 2.500000e+01 0.000000e+00 0.000000e+00 8.392288e-02 -3.645207e-06 -0.000000e+00 8.966360e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 2.500000e+01 0.000000e+00 0.000000e+00 7.317343e-02 -4.227578e-06 0.000000e+00 8.093460e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 2.500000e+01 0.000000e+00 0.000000e+00 5.920133e-02 -4.961532e-06 0.000000e+00 6.884539e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 2.500000e+01 0.000000e+00 0.000000e+00 4.300017e-02 -5.904633e-06 -0.000000e+00 5.372597e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 2.500000e+01 0.000000e+00 0.000000e+00 2.222003e-02 -7.144606e-06 0.000000e+00 3.246553e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 2.500000e+01 0.000000e+00 0.000000e+00 -4.238082e-03 -8.820501e-06 0.000000e+00 2.339033e-04 0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 2.500000e+01 0.000000e+00 0.000000e+00 -3.958135e-02 -1.116345e-05 -0.000000e+00 -4.340024e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 2.500000e+01 0.000000e+00 0.000000e+00 -8.799284e-02 -1.458083e-05 -0.000000e+00 -1.163411e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 2.500000e+01 0.000000e+00 0.000000e+00 -1.554686e-01 -1.984613e-05 0.000000e+00 -2.389729e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 2.500000e+01 0.000000e+00 0.000000e+00 -2.329827e-01 -2.857842e-05 -0.000000e+00 -4.280751e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 2.500000e+01 0.000000e+00 0.000000e+00 -2.788845e-01 -4.465379e-05 -0.000000e+00 -6.116298e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 3.000000e+01 0.000000e+00 0.000000e+00 1.371080e-01 -1.519497e-06 0.000000e+00 1.655863e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 3.000000e+01 0.000000e+00 0.000000e+00 1.336135e-01 -1.643488e-06 0.000000e+00 1.549886e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 3.000000e+01 0.000000e+00 0.000000e+00 1.291875e-01 -1.783298e-06 0.000000e+00 1.441350e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 3.000000e+01 0.000000e+00 0.000000e+00 1.250688e-01 -1.941739e-06 -0.000000e+00 1.347208e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 3.000000e+01 0.000000e+00 0.000000e+00 1.201830e-01 -2.122272e-06 0.000000e+00 1.261531e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
