#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
0.6200000000 293.9453074558 -3.7773645555 319.5719220973 1.1635132831 -2.2051389505 -0.7146677466
0.6400000000 293.7875564863 -4.4900249200 319.7076136659 1.1683802679 -2.2032813374 -0.7187572472
0.6600000000 293.6315796905 -5.2041253827 319.8399795391 1.1732463835 -2.2013932519 -0.7228647595
0.6800000000 293.4773839931 -5.9196539005 319.9690107774 1.1781115480 -2.1994746645 -0.7269901936
0.7000000000 293.3249762832 -6.6365991429 320.0946986538 1.1829755494 -2.1975257094 -0.7311337513
0.7200000000 293.1743633140 -7.3549503975 320.2170342817 1.1878378654 -2.1955460950 -0.7352958803
0.7400000000 293.0255520962 -8.0746973447 320.3360087309 1.1926976750 -2.1935355222 -0.7394772726
0.7600000000 292.8785492450 -8.7958296845 320.4516129885 1.1975548236 -2.1914944729 -0.7436774669
0.7800000000 292.7333606484 -9.5183370231 320.5638382906 1.2024100831 -2.1894237751 -0.7478951775
0.8000000000 292.5899911353 -10.2422103587 320.6726763165 1.2072640272 -2.1873236661 -0.7521288906
0.8200000000 292.4484464033 -10.9674393965 320.7781182854 1.2121172582 -2.1851942655 -0.7563776117
0.8400000000 292.3087326415 -11.6940135297 320.8801549289 1.2169702730 -2.1830359737 -0.7606401464
0.8600000000 292.1708563202 -12.4219221847 320.9787767661 1.2218236223 -2.1808496257 -0.7649149946
0.8800000000 292.0348240965 -13.1511543499 321.0739743028 1.2266781625 -2.1786362606 -0.7692004918
0.9000000000 291.9006425409 -13.8816983532 321.1657382092 1.2315349381 -2.1763961900 -0.7734954633
0.9200000000 291.7683182447 -14.6135421693 321.2540595920 1.2363949457 -2.1741291398 -0.7777995760
0.9400000000 291.6378582781 -15.3466736355 321.3389296836 1.2412587736 -2.1718350353 -0.7821129896
0.9600000000 291.5092699790 -16.0810804929 321.4203391266 1.2461266584 -2.1695139107 -0.7864355922
0.9800000000 291.3825609193 -16.8167505661 321.4982781659 1.2509986037 -2.1671658345 -0.7907671750
1.0000000000 291.2577381915 -17.5536724263 321.5727369932 1.2558746833 -2.1647907648 -0.7951069682
1.0200000000 291.1348094741 -18.2918331793 321.6437055733 1.2607549585 -2.1623883456 -0.7994547294
1.0400000000 291.0137827487 -19.0312190988 321.7111740379 1.2656394462 -2.1599579259 -0.8038108166
1.0600000000 290.8946659582 -19.7718158710 321.7751326651 1.2705282172 -2.1574985586 -0.8081757868
1.0800000000 290.7774672566 -20.5136089472 321.8355718589 1.2754212283 -2.1550095310 -0.8125503375
1.1000000000 290.6621948844 -21.2565838810 321.8924818869 1.2803184257 -2.1524908177 -0.8169347513
1.1200000000 290.5488563060 -22.0007271699 321.9458526922 1.2852198516 -2.1499423253 -0.8213287919
1.1400000000 290.4374586100 -22.7460263375 321.9956748039 1.2901255872 -2.1473638938 -0.8257329763
1.1600000000 290.3280089940 -23.4924692280 322.0419392956 1.2950353118 -2.1447547379 -0.8301492983
1.1800000000 290.2205144526 -24.2400438305 322.0846367806 1.2999480825 -2.1421132274 -0.8345800100
1.2000000000 290.1149818415 -24.9887384406 322.1237575770 1.3048628477 -2.1394377020 -0.8390269752
1.2200000000 290.0114174345 -25.7385419044 322.1592918983 1.3097792049 -2.1367269940 -0.8434908281
1.2400000000 289.9098276948 -26.4894414645 322.1912294435 1.3146972859 -2.1339805899 -0.8479711065
1.2600000000 289.8102192905 -27.2414238779 322.2195598499 1.3196174969 -2.1311983094 -0.8524670357
1.2800000000 289.7125994910 -27.9944756200 322.2442728552 1.3245400309 -2.1283799811 -0.8569784811
1.3000000000 289.6169760777 -28.7485830501 322.2653582098 1.3294646991 -2.1255253445 -0.8615060441
1.3200000000 289.5233569596 -29.5037320688 322.2828053365 1.3343912006 -2.1226338439 -0.8660503667
1.3400000000 289.4317499597 -30.2599081623 322.2966031451 1.3393191867 -2.1197045927 -0.8706117506
1.3600000000 289.3421629405 -31.0170965796 322.3067403239 1.3442484809 -2.1167371076 -0.8751901320
1.3800000000 289.2546033798 -31.7752832253 322.3132053208 1.3491791213 -2.1137315636 -0.8797848758
1.4000000000 289.1690781642 -32.5344546848 322.3159866743 1.3541116010 -2.1106883801 -0.8843950824
1.4200000000 289.0855944950 -33.2945968151 322.3150731109 1.3590464188 -2.1076074554 -0.8890203864
1.4400000000 289.0041600851 -34.0556952975 322.3104532110 1.3639832378 -2.1044875906 -0.8936614597
1.4600000000 288.9247826300 -34.8177367853 322.3021155546 1.3689211519 -2.1013270516 -0.8983197155
1.4800000000 288.8474705802 -35.5807076592 322.2900487495 1.3738587582 -2.0981241427 -0.9029972179
1.5000000000 288.7722323108 -36.3445947076 322.2742409552 1.3787950299 -2.0948781204 -0.9076949137
1.5200000000 288.6990755617 -37.1093846433 322.2546798955 1.3837296489 -2.0915896404 -0.9124122791
1.5400000000 288.6280076855 -37.8750632166 322.2313532215 1.3886626880 -2.0882599125 -0.9171483564
1.5600000000 288.5590364184 -38.6416147079 322.2042487367 1.3935949995 -2.0848892298 -0.9219019558
1.5800000000 288.4921692388 -39.4090238310 322.1733541558 1.3985273747 -2.0814776678 -0.9266719030
1.6000000000 288.4274134825 -40.1772757024 322.1386570389 1.4034606886 -2.0780255518 -0.9314567262
1.6200000000 288.3647771979 -40.9463555887 322.1001448394 1.4083950097 -2.0745324000 -0.9362561046
1.6400000000 288.3042686252 -41.7162489420 322.0578047600 1.4133300699 -2.0709974250 -0.9410698755
1.6600000000 288.2458958063 -42.4869409494 322.0116240360 1.4182662905 -2.0674206956 -0.9458969956
1.6800000000 288.1896674361 -43.2584165744 321.9615902493 1.4232038084 -2.0638022860 -0.9507373997
1.7000000000 288.1355925017 -44.0306603986 321.9076907576 1.4281422673 -2.0601416550 -0.9555916286
1.7200000000 288.0836800641 -44.8036565079 321.8499126270 1.4330811972 -2.0564379856 -0.9604601200
1.7400000000 288.0339387711 -45.5773895625 321.7882426980 1.4380202198 -2.0526912107 -0.9653430075
1.7600000000 287.9863767435 -46.3518446356 321.7226678581 1.4429593965 -2.0489019754 -0.9702401228
1.7800000000 287.9410031397 -47.1270038145 321.6531752747 1.4478993398 -2.0450700796 -0.9751508403
1.8000000000 287.8978270273 -47.9028488235 321.5797519936 1.4528407688 -2.0411951740 -0.9800741602
1.8200000000 287.8568579806 -48.6793615033 321.5023851050 1.4577840365 -2.0372770957 -0.9850094869
1.8400000000 287.8181059666 -49.4565232631 321.4210615674 1.4627292712 -2.0333156468 -0.9899564638
1.8600000000 287.7815809607 -50.2343153834 321.3357680975 1.4676763695 -2.0293100118 -0.9949150300
1.8800000000 287.7472931544 -51.0127189988 321.2464913932 1.4726251611 -2.0252599615 -0.9998851481
1.9000000000 287.7152526303 -51.7917145926 321.1532180325 1.4775758480 -2.0211657235 -1.0048664197
1.9200000000 287.6854693034 -52.5712820243 321.0559344885 1.4825287284 -2.0170269540 -1.0098584234
1.9400000000 287.6579529054 -53.3514006873 320.9546271640 1.4874841048 -2.0128427535 -1.0148606297
1.9600000000 287.6327130374 -54.1320504093 320.8492825050 1.4924423411 -2.0086126234 -1.0198724614
1.9800000000 287.6097589998 -54.9132138778 320.7398869608 1.4974032910 -2.0043364047 -1.0248946543
2.0000000000 287.5891006393 -55.6948725427 320.6264271256 1.5023668081 -2.0000134593 -1.0299273640
2.0200000000 287.5707476817 -56.4770079493 320.5088897479 1.5073329540 -1.9956431409 -1.0349706746
2.0400000000 287.5547096502 -57.2596018364 320.3872615281 1.5123018954 -1.9912248296 -1.0400245391
2.0600000000 287.5409960640 -58.0426362902 320.2615289873 1.5172738337 -1.9867586254 -1.0450885899
2.0800000000 287.5296165979 -58.8260931912 320.1316785979 1.5222491683 -1.9822452609 -1.0501623623
2.1000000000 287.5205806665 -59.6099537987 319.9976963627 1.5272284675 -1.9776849893 -1.0552449626
2.1200000000 287.5138979067 -60.3941996421 319.8595680902 1.5322119990 -1.9730779946 -1.0603356633
2.1400000000 287.5095781408 -61.1788115205 319.7172795673 1.5372002732 -1.9684247266 -1.0654333392
2.1600000000 287.5076308923 -61.9637694875 319.5708166054 1.5421945330 -1.9637259189 -1.0705360125
2.1800000000 287.5080662592 -62.7490533037 319.4201655119 1.5471959440 -1.9589824739 -1.0756422589
2.2000000000 287.5108947998 -63.5346418358 319.2653126567 1.5522052198 -1.9541943296 -1.0807512330
2.2200000000 287.5161271778 -64.3205135209 319.1062443847 1.5572227211 -1.9493605273 -1.0858624227
2.2400000000 287.5237745295 -65.1066462727 318.9429474304 1.5622484307 -1.9444797218 -1.0909761001
2.2600000000 287.5338481414 -65.8930190253 318.7754084674 1.5672815926 -1.9395496050 -1.0960943799
2.2800000000 287.5463598526 -66.6796099604 318.6036142672 1.5723209437 -1.9345680317 -1.1012197163
2.3000000000 287.5613217080 -67.4663954493 318.4275515726 1.5773654604 -1.9295336611 -1.1063534001
2.3200000000 287.5787456234 -68.2533513264 318.2472069470 1.5824143483 -1.9244453378 -1.1114962602
2.3400000000 287.5986433558 -69.0404528449 318.0625668214 1.5874671978 -1.9193024170 -1.1166483486
2.3600000000 287.6210267863 -69.8276745921 317.8736175976 1.5925236625 -1.9141039673 -1.1218096320
2.3800000000 287.6459079758 -70.6149911193 317.6803456835 1.5975834012 -1.9088492824 -1.1269801531
2.4000000000 287.6732985047 -71.4023782908 317.4827371588 1.6026462874 -1.9035381637 -1.1321597342
2.4200000000 287.7032094087 -72.1898127258 317.2807777297 1.6077123577 -1.8981701656 -1.1373479548
2.4400000000 287.7356515749 -72.9772715285 317.0744527899 1.6127814455 -1.8927444139 -1.1425445700
2.4600000000 287.7706359411 -73.7647322400 316.8637473576 1.6178530094 -1.8872598458 -1.1477497055
2.4800000000 287.8081734774 -74.5521720125 316.6486461531 1.6229265909 -1.8817157736 -1.1529632600
2.5000000000 287.8482749208 -75.3395677675 316.4291336489 1.6280022735 -1.8761122805 -1.1581843911
2.5200000000 287.8909513799 -76.1268961041 316.2051944753 1.6330801892 -1.8704494975 -1.1634124851
2.5400000000 287.9362141050 -76.9141330296 315.9768133071 1.6381605887 -1.8647274542 -1.1686467870
2.5600000000 287.9840739976 -77.7012542373 315.7439747436 1.6432443672 -1.8589465497 -1.1738856619
2.5800000000 288.0345421859 -78.4882349210 315.5066635323 1.6483327903 -1.8531078238 -1.1791271413
2.6000000000 288.0876304898 -79.2750500045 315.2648644251 1.6534265637 -1.8472118025 -1.1843701182
2.6200000000 288.1433512988 -80.0616737103 315.0185620310 1.6585255759 -1.8412576609 -1.1896145621
2.6400000000 288.2017172277 -80.8480796069 314.7677407720 1.6636293681 -1.8352443643 -1.1948607446
2.6600000000 288.2627410986 -81.6342409206 314.5123849752 1.6687373477 -1.8291713756 -1.2001090658
2.6800000000 288.3264355375 -82.4201295151 314.2524789301 1.6738492450 -1.8230381923 -1.2053595625
2.7000000000 288.3928127810 -83.2057160916 313.9880068972 1.6789651932 -1.8168439943 -1.2106116915
2.7200000000 288.4618853557 -83.9909712562 313.7189533509 1.6840850810 -1.8105877873 -1.2158652269
2.7400000000 288.5336662401 -84.7758650247 313.4453028851 1.6892085036 -1.8042686456 -1.2211202946
2.7600000000 288.6081684113 -85.5603667981 313.1670398726 1.6943351617 -1.7978858390 -1.2263767933
2.7800000000 288.6854048618 -86.3444459320 312.8841486550 1.6994650013 -1.7914393226 -1.2316341792
2.8000000000 288.7653880071 -87.1280727409 312.5966131794 1.7045985097 -1.7849296099 -1.2368911680
2.8200000000 288.8481298385 -87.9112191123 312.3044169884 1.7097363676 -1.7783572488 -1.2421463491
2.8400000000 288.9336424275 -88.6938578588 312.0075434363 1.7148790412 -1.7717227415 -1.2473988949
2.8600000000 289.0219379036 -89.4759616809 311.7059757359 1.7200268992 -1.7650266236 -1.2526482115
2.8800000000 289.1130285955 -90.2575023303 311.3996971860 1.7251804215 -1.7582699604 -1.2578934832
2.9000000000 289.2069265727 -91.0384511431 311.0886908309 1.7303402562 -1.7514537273 -1.2631340208
2.9200000000 289.3036440750 -91.8187795332 310.7729395574 1.7355064562 -1.7445779716 -1.2683700441
2.9400000000 289.4031936673 -92.5984579052 310.4524262647 1.7406788199 -1.7376427214 -1.2736013796
2.9600000000 289.5055883165 -93.3774562290 310.1271344127 1.7458576963 -1.7306488622 -1.2788270103
2.9800000000 289.6108417455 -94.1557440396 309.7970482869 1.7510433525 -1.7235970956 -1.2840462909
3.0000000000 289.7189676446 -94.9332898892 309.4621523239 1.7562359007 -1.7164871553 -1.2892584566
3.0200000000 289.8299795402 -95.7100610422 309.1224313301 1.7614360008 -1.7093193328 -1.2944620412
3.0400000000 289.9438909764 -96.4860237227 308.7778703778 1.7666444242 -1.7020941490 -1.2996557260
3.0600000000 290.0607157790 -97.2611434362 308.4284546121 1.7718615043 -1.6948119214 -1.3048388544
3.0800000000 290.1804682254 -98.0353846778 308.0741696581 1.7770877255 -1.6874737952 -1.3100109082
3.1000000000 290.3031622431 -98.8087116308 307.7150011729 1.7823236101 -1.6800804175 -1.3151716297
3.1200000000 290.4288114584 -99.5810872586 307.3509351733 1.7875697286 -1.6726323751 -1.3203207121
3.1400000000 290.5574290266 -100.3524739595 306.9819576896 1.7928268384 -1.6651304381 -1.3254577680
3.1600000000 290.6890274571 -101.1228335693 306.6080546472 1.7980956900 -1.6575748506 -1.3305825478
3.1800000000 290.8236190241 -101.8921281094 306.2292116323 1.8033761349 -1.6499645377 -1.3356959190
3.2000000000 290.9612159772 -102.6603196063 305.8454136525 1.8086670595 -1.6422973347 -1.3407995251
3.2200000000 291.1018305408 -103.4273706343 305.4566450505 1.8139667658 -1.6345710958 -1.3458953011
3.2400000000 291.2454747430 -104.1932445953 305.0628897752 1.8192735608 -1.6267833332 -1.3509846537
3.2600000000 291.3921604919 -104.9579058038 304.6641318186 1.8245862760 -1.6189316871 -1.3560678547
3.2800000000 291.5418998633 -105.7213196921 304.2603554737 1.8299041131 -1.6110143247 -1.3611450313
3.3000000000 291.6947050882 -106.4834519246 303.8515452793 1.8352262555 -1.6030294793 -1.3662164694
3.3200000000 291.8505883971 -107.2442676072 303.4376860727 1.8405522634 -1.5949758341 -1.3712818152
3.3400000000 292.0095621972 -108.0037311697 303.0187628196 1.8458818104 -1.5868521081 -1.3763401534
3.3600000000 292.1716393498 -108.7618060886 302.5947607729 1.8512145496 -1.5786573675 -1.3813903484
3.3800000000 292.3368330155 -109.5184558595 302.1656654000 1.8565503967 -1.5703915708 -1.3864315926
3.4000000000 292.5051559050 -110.2736437612 301.7314619834 1.8618896284 -1.5620547241 -1.3914628072
3.4200000000 292.6766205572 -111.0273317613 301.2921359554 1.8672327879 -1.5536471348 -1.3964823489
3.4400000000 292.8512396539 -111.7794809958 300.8476727829 1.8725804586 -1.5451691482 -1.4014883599
3.4600000000 293.0290261453 -112.5300521250 300.3980579237 1.8779328835 -1.5366204394 -1.4064792060
3.4800000000 293.2099936327 -113.2790052785 299.9432773550 1.8832900473 -1.5280008584 -1.4114538594
3.5000000000 293.3941558961 -114.0263004630 299.4833171664 1.8886517878 -1.5193099328 -1.4164115740
3.5200000000 293.5815269182 -114.7718969145 299.0181639682 1.8940181174 -1.5105477189 -1.4213516210
3.5400000000 293.7721206265 -115.5157533651 298.5478046235 1.8993894376 -1.5017146974 -1.4262731089
3.5600000000 293.9659509597 -116.2578277741 298.0722259720 1.9047659445 -1.4928106389 -1.4311749829
3.5800000000 294.1630321650 -116.9980766389 297.5914153267 1.9101478531 -1.4838359316 -1.4360561142
3.6000000000 294.3633779971 -117.7364562682 297.1053599365 1.9155362484 -1.4747918276 -1.4409148811
3.6200000000 294.5670020088 -118.4729229469 296.6140471205 1.9209322705 -1.4656790011 -1.4457499954
3.6400000000 294.7739187674 -119.2074313734 296.1174651068 1.9263361122 -1.4564977379 -1.4505611337
3.6600000000 294.9841432548 -119.9399349753 295.6156023751 1.9317474316 -1.4472480289 -1.4553481115
3.6800000000 295.1976902514 -120.6703865866 295.1084473239 1.9371658759 -1.4379295100 -1.4601104577
3.7000000000 295.4145743857 -121.3987382850 294.5959884575 1.9425909124 -1.4285411768 -1.4648475501
3.7200000000 295.6348101440 -122.1249410943 294.0782146558 1.9480221781 -1.4190822632 -1.4695583375
3.7400000000 295.8584117475 -122.8489456988 293.5551152186 1.9534600299 -1.4095530417 -1.4742416461
3.7600000000 296.0853935164 -123.5707020598 293.0266798947 1.9589047744 -1.3999538184 -1.4788966069
3.7800000000 296.3157704568 -124.2901589702 292.4928987884 1.9643556520 -1.3902838638 -1.4835231142
3.8000000000 296.5495576875 -125.0072638688 291.9537622400 1.9698115375 -1.3805422402 -1.4881209716
3.8200000000 296.7867697696 -125.7219638141 291.4092605911 1.9752719833 -1.3707286712 -1.4926894857
3.8400000000 297.0274207927 -126.4342056216 290.8593843450 1.9807369787 -1.3608430450 -1.4972278870
3.8600000000 297.2715246067 -127.1439352235 290.3041243630 1.9862066495 -1.3508852081 -1.5017351773
3.8800000000 297.5190950208 -127.8510978535 289.7434720307 1.9916814285 -1.3408556669 -1.5062104794
3.9000000000 297.7701457913 -128.5556381380 289.1774190773 1.9971617742 -1.3307549400 -1.5106531388
3.9200000000 298.0246906394 -129.2574993443 288.6059576162 2.0026478756 -1.3205831841 -1.5150623387
3.9400000000 298.2827434362 -129.9566229544 288.0290804365 2.0081399352 -1.3103412198 -1.5194370159
3.9600000000 298.5443179470 -130.6529498848 287.4467802459 2.0136380659 -1.3000296395 -1.5237761688
3.9800000000 298.8094278348 -131.3464202114 286.8590500269 2.0191421378 -1.2896487676 -1.5280790828
4.0000000000 299.0780867413 -132.0369730193 286.2658830945 2.0246516803 -1.2791986101 -1.5323452757
4.0200000000 299.3503077952 -132.7245465565 285.6672728792 2.0301662456 -1.2686788665 -1.5365739383
4.0400000000 299.6261033657 -133.4090783014 285.0632133130 2.0356863813 -1.2580903890 -1.5407636884
4.0600000000 299.9054856916 -134.0905051662 284.4536987208 2.0412126135 -1.2474336351 -1.5449132198
4.0800000000 300.1884677456 -134.7687627803 283.8387243834 2.0467445423 -1.2367085348 -1.5490219799
4.1000000000 300.4750625991 -135.4437862919 283.2182859179 2.0522814373 -1.2259147046 -1.5530898186
4.1200000000 300.7652827005 -136.1155101634 282.5923793092 2.0578229139 -1.2150518802 -1.5571161655
4.1400000000 301.0591399831 -136.7838680058 281.9610012918 2.0633693029 -1.2041208560 -1.5611002307
4.1600000000 301.3566460477 -137.4487925637 281.3241491857 2.0689212804 -1.1931229826 -1.5650411531
4.1800000000 301.6578124592 -138.1102155070 280.6818210044 2.0744793694 -1.1820597235 -1.5689383467
4.2000000000 301.9626508001 -138.7680676862 280.0340152370 2.0800435998 -1.1709318688 -1.5727915905
4.2200000000 302.2711724150 -139.4222790568 279.3807308289 2.0856134305 -1.1597390870 -1.5766007446
4.2400000000 302.5833881924 -140.0727779826 278.7219677813 2.0911884799 -1.1484815585 -1.5803653239
4.2600000000 302.8993082816 -140.7194922266 278.0577263509 2.0967689357 -1.1371597428 -1.5840841663
4.2800000000 303.2189423999 -141.3623485939 277.3880074519 2.1023551507 -1.1257742219 -1.5877558627
4.3000000000 303.5423002393 -142.0012725840 276.7128131260 2.1079476756 -1.1143266387 -1.5913792400
4.3200000000 303.8693909481 -142.6361893286 276.0321457150 2.1135475593 -1.1028189397 -1.5949528320
4.3400000000 304.2002235524 -143.2670237803 275.3460083390 2.1191559326 -1.0912529480 -1.5984754807
4.3600000000 304.5348074051 -143.8937007754 274.6544049637 2.1247730068 -1.0796291105 -1.6019469444
4.3800000000 304.8731516368 -144.5161443979 273.9573403783 2.1303982111 -1.0679465986 -1.6053671021
4.4000000000 305.2152647318 -145.1342777282 273.2548206015 2.1360313801 -1.0562057246 -1.6087359751
4.4200000000 305.5611541950 -145.7480232812 272.5468524429 2.1416732797 -1.0444078320 -1.6120532103
4.4400000000 305.9108273523 -146.3573027064 271.8334435500 2.1473241570 -1.0325533481 -1.6153184266
4.4600000000 306.2642916235 -146.9620360026 271.1146029893 2.1529835091 -1.0206423710 -1.6185314097
4.4800000000 306.6215541986 -147.5621419837 270.3903407128 2.1586504606 -1.0086748549 -1.6216918354
4.5000000000 306.9826220246 -148.1575390599 269.6606675692 2.1643243216 -0.9966514277 -1.6247997215
4.5200000000 307.3475014467 -148.7481455595 268.9255952224 2.1700048815 -0.9845731865 -1.6278551889
4.5400000000 307.7161980956 -149.3338793243 268.1851363428 2.1756923963 -0.9724415813 -1.6308580831
4.5600000000 308.0887171947 -149.9146577891 267.4393044851 2.1813870881 -0.9602577856 -1.6338082946
4.5800000000 308.4650636532 -150.4903978940 266.6881140299 2.1870885751 -0.9480219074 -1.6367059531
4.6000000000 308.8452417591 -151.0610157325 265.9315804781 2.1927964018 -0.9357341907 -1.6395512569
4.6200000000 309.2292551217 -151.6264266875 265.1697201561 2.1985100949 -0.9233946420 -1.6423440107
4.6400000000 309.6171067845 -152.1865454421 264.4025503988 2.2042290776 -0.9110031772 -1.6450838764
4.6600000000 310.0087993359 -152.7412861453 263.6300896489 2.2099526475 -0.8985600980 -1.6477710525
4.6800000000 310.4043346791 -153.2905623325 262.8523573865 2.2156800430 -0.8860658010 -1.6504058558
4.7000000000 310.8037135685 -153.8342871736 262.0693740343 2.2214113280 -0.8735213759 -1.6529881386
4.7200000000 311.2069359575 -154.3723735766 261.2811609914 2.2271468522 -0.8609274917 -1.6555173212
4.7400000000 311.6140015528 -154.9047333627 260.4877413683 2.2328864492 -0.8482845076 -1.6579929198
4.7600000000 312.0249098536 -155.4312775807 259.6891396758 2.2386296346 -0.8355932394 -1.6604150117
4.7800000000 312.4396594096 -155.9519172942 258.8853811020 2.2443762977 -0.8228548075 -1.6627837930
4.8000000000 312.8582477593 -156.4665636251 258.0764918040 2.2501267635 -0.8100705024 -1.6650995001
4.8200000000 313.2806718231 -156.9751271478 257.2624994514 2.2558811834 -0.7972414538 -1.6673625005
4.8400000000 313.7069278514 -157.4775178511 256.4434327253 2.2616392087 -0.7843678172 -1.6695726980
4.8600000000 314.1370115644 -157.9736450442 255.6193216926 2.2673999575 -0.7714493152 -1.6717301134
4.8800000000 314.5709179953 -158.4634176084 254.7901978020 2.2731625084 -0.7584861725 -1.6738352035
4.9000000000 315.0086412417 -158.9467445383 253.9560933631 2.2789262144 -0.7454786779 -1.6758882184
4.9200000000 315.4501746794 -159.4235348555 253.1170418824 2.2846905087 -0.7324269138 -1.6778891618
4.9400000000 315.8955107220 -159.8936974367 252.2730781524 2.2904549891 -0.7193308952 -1.6798377747
4.9600000000 316.3446407761 -160.3571408012 251.4242383387 2.2962194148 -0.7061908366 -1.6817337095
4.9800000000 316.7975556122 -160.8137728713 250.5705602158 2.3019832177 -0.6930070388 -1.6835769792
5.0000000000 317.2542450155 -161.2635013400 249.7120829040 2.3077461937 -0.6797802457 -1.6853674863
5.0200000000 317.7146978430 -161.7062339980 248.8488469642 2.3135087269 -0.6665118156 -1.6871052384
5.0400000000 318.1789023007 -162.1418785205 247.9808945105 2.3192710836 -0.6532030490 -1.6887904751
5.0600000000 318.6468456301 -162.5703427551 247.1082687033 2.3250336638 -0.6398549735 -1.6904231520
5.0800000000 319.1185143171 -162.9915346327 246.2310141498 2.3307967943 -0.6264684634 -1.6920032565
5.1000000000 319.5938944345 -163.4053619330 245.3491769412 2.3365600917 -0.6130437485 -1.6935308776
5.1200000000 320.0729713072 -163.8117322280 244.4628048081 2.3423230460 -0.5995812814 -1.6950062183
5.1400000000 320.5557291001 -164.2105531557 243.5719471173 2.3480857853 -0.5860823623 -1.6964296122
5.1600000000 321.0421508884 -164.6017328609 242.6766542291 2.3538486402 -0.5725478830 -1.6978010974
5.1800000000 321.5322191557 -164.9851798584 241.7769779413 2.3596114379 -0.5589778951 -1.6991207291
5.2000000000 322.0259158767 -165.3608025850 240.8729717748 2.3653732385 -0.5453717625 -1.7003885321
5.2200000000 322.5232221957 -165.7285093547 239.9646908453 2.3711330159 -0.5317291237 -1.7016043752
5.2400000000 323.0241188113 -166.0882084659 239.0521918620 2.3768892680 -0.5180496247 -1.7027684124
5.2600000000 323.5285853595 -166.4398088795 238.1355325462 2.3826410307 -0.5043334576 -1.7038807735
